Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa05169	Epstein-Barr virus infection	2	0.265	81
hsa05218	Melanoma	2	0.265	72.75
hsa05142	Chagas disease	3	0.265	108.25
hsa04625	C-type lectin receptor signaling pathway	4	0.265	97
hsa04670	Leukocyte transendothelial migration	20	0.265	129.5
hsa05144	Malaria	4	0.264	124
hsa05323	Rheumatoid arthritis	5	0.264	141
hsa04530	Tight junction	10	0.264	107
hsa05100	Bacterial invasion of epithelial cells	10	0.264	106.25
hsa05170	Human immunodeficiency virus 1 infection	10	0.264	124
hsa05320	Autoimmune thyroid disease	10	0.264	157.25
hsa04920	Adipocytokine signaling pathway	20	0.264	138
hsa04140	Autophagy - animal	30	0.263	130
hsa05160	Hepatitis C	3	0.262	95
hsa04657	IL-17 signaling pathway	3	0.261	120
hsa04630	JAK-STAT signaling pathway	2	0.26	84.25
hsa04921	Oxytocin signaling pathway	4	0.26	88.25
hsa05133	Pertussis	4	0.26	120.25
hsa05211	Renal cell carcinoma	5	0.259	99
hsa04933	AGE-RAGE signaling pathway in diabetic complications	2	0.258	69.25
hsa04012	ErbB signaling pathway	5	0.258	93
hsa04064	NF-kappa B signaling pathway	5	0.258	133
hsa05164	Influenza A	5	0.258	145
hsa04020	Calcium signaling pathway	20	0.258	134
hsa04662	B cell receptor signaling pathway	20	0.258	127
hsa05222	Small cell lung cancer	2	0.257	75
hsa04390	Hippo signaling pathway	3	0.255	83.5
hsa04350	TGF-beta signaling pathway	10	0.255	117
hsa05130	Pathogenic Escherichia coli infection	10	0.255	111
hsa05213	Endometrial cancer	2	0.254	73
hsa05143	African trypanosomiasis	4	0.254	120
hsa04910	Insulin signaling pathway	30	0.254	140
hsa05217	Basal cell carcinoma	30	0.254	141.75
hsa05131	Shigellosis	3	0.253	73.5
hsa04062	Chemokine signaling pathway	20	0.252	140
hsa05221	Acute myeloid leukemia	3	0.251	85
hsa05208	Chemical carcinogenesis - reactive oxygen species	10	0.251	114.25
hsa04115	p53 signaling pathway	2	0.25	90.25
hsa01521	EGFR tyrosine kinase inhibitor resistance	3	0.25	85.75
hsa05134	Legionellosis	10	0.25	148.5
hsa05211	Renal cell carcinoma	4	0.249	100.75
hsa04932	Non-alcoholic fatty liver disease	5	0.249	101.25
hsa04110	Cell cycle	2	0.248	86
hsa04010	MAPK signaling pathway	3	0.248	83
hsa04915	Estrogen signaling pathway	5	0.248	96
hsa05223	Non-small cell lung cancer	2	0.247	73
hsa05323	Rheumatoid arthritis	4	0.247	134
hsa04520	Adherens junction	5	0.246	95
hsa01523	Antifolate resistance	10	0.246	125
hsa05410	Hypertrophic cardiomyopathy	10	0.246	120
hsa05217	Basal cell carcinoma	20	0.246	139.5
hsa05146	Amoebiasis	4	0.245	106.5
hsa05167	Kaposi sarcoma-associated herpesvirus infection	2	0.244	70
hsa05415	Diabetic cardiomyopathy	10	0.244	124
hsa04340	Hedgehog signaling pathway	20	0.244	127
hsa04664	Fc epsilon RI signaling pathway	20	0.244	128
hsa05140	Leishmaniasis	3	0.242	106.5
hsa05165	Human papillomavirus infection	3	0.241	88
hsa04340	Hedgehog signaling pathway	10	0.241	116
hsa05310	Asthma	20	0.241	151.5
hsa05418	Fluid shear stress and atherosclerosis	2	0.24	73
hsa04668	TNF signaling pathway	3	0.24	118
hsa05321	Inflammatory bowel disease	3	0.24	135.5
hsa04915	Estrogen signaling pathway	4	0.24	93
hsa04917	Prolactin signaling pathway	5	0.24	107.25
hsa04934	Cushing syndrome	5	0.24	95
hsa04640	Hematopoietic cell lineage	10	0.24	149
hsa04919	Thyroid hormone signaling pathway	10	0.24	119.5
hsa04012	ErbB signaling pathway	4	0.239	97
hsa03320	PPAR signaling pathway	30	0.239	193
hsa04210	Apoptosis	3	0.238	99
hsa04659	Th17 cell differentiation	3	0.238	111.25
hsa04310	Wnt signaling pathway	4	0.238	93.5
hsa05164	Influenza A	4	0.238	143.5
hsa04979	Cholesterol metabolism	10	0.238	171.75
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	20	0.237	131.5
hsa05214	Glioma	2	0.236	77
hsa04913	Ovarian steroidogenesis	5	0.236	106
hsa04621	NOD-like receptor signaling pathway	10	0.236	147
hsa04928	Parathyroid hormone synthesis, secretion and action	2	0.235	82
hsa05203	Viral carcinogenesis	3	0.235	92
hsa04914	Progesterone-mediated oocyte maturation	30	0.235	145
hsa04660	T cell receptor signaling pathway	4	0.234	116.5
hsa05162	Measles	2	0.233	96
hsa04061	Viral protein interaction with cytokine and cytokine receptor	10	0.233	159
hsa04810	Regulation of actin cytoskeleton	20	0.233	137.5
hsa04931	Insulin resistance	5	0.232	113
hsa05207	Chemical carcinogenesis - receptor activation	2	0.231	80
hsa04926	Relaxin signaling pathway	3	0.231	97
hsa05171	Coronavirus disease - COVID-19	5	0.231	153
hsa04068	FoxO signaling pathway	2	0.23	78
hsa04658	Th1 and Th2 cell differentiation	5	0.23	139
hsa04217	Necroptosis	10	0.23	142.5
hsa04064	NF-kappa B signaling pathway	4	0.229	131
hsa05152	Tuberculosis	5	0.229	137
hsa05310	Asthma	10	0.228	177.5
hsa05417	Lipid and atherosclerosis	2	0.227	89.5
hsa04917	Prolactin signaling pathway	4	0.227	108
hsa04623	Cytosolic DNA-sensing pathway	10	0.226	182.25
hsa03030	DNA replication	30	0.226	250
hsa01524	Platinum drug resistance	2	0.225	97
hsa04020	Calcium signaling pathway	10	0.225	134
hsa05160	Hepatitis C	2	0.224	85.75
hsa04921	Oxytocin signaling pathway	3	0.224	79
hsa04932	Non-alcoholic fatty liver disease	4	0.224	98
hsa05230	Central carbon metabolism in cancer	5	0.224	106.5
hsa05132	Salmonella infection	10	0.223	119
hsa04310	Wnt signaling pathway	3	0.221	92
hsa04371	Apelin signaling pathway	5	0.221	103
hsa04215	Apoptosis - multiple species	10	0.221	149
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	30	0.221	144.5
hsa05414	Dilated cardiomyopathy	30	0.221	141.75
hsa04015	Rap1 signaling pathway	5	0.22	106.5
hsa04620	Toll-like receptor signaling pathway	5	0.22	139.75
hsa04340	Hedgehog signaling pathway	30	0.22	138.5
hsa05310	Asthma	30	0.22	170
hsa03320	PPAR signaling pathway	20	0.219	200.25
hsa04520	Adherens junction	4	0.218	102.25
hsa04658	Th1 and Th2 cell differentiation	4	0.218	138.25
hsa04934	Cushing syndrome	4	0.218	95
hsa04510	Focal adhesion	2	0.217	79
hsa04940	Type I diabetes mellitus	5	0.216	183.25
hsa04062	Chemokine signaling pathway	10	0.216	145
hsa04670	Leukocyte transendothelial migration	10	0.216	125.5
hsa05230	Central carbon metabolism in cancer	4	0.215	106
hsa05144	Malaria	3	0.214	136.25
hsa05152	Tuberculosis	4	0.214	135
hsa04650	Natural killer cell mediated cytotoxicity	5	0.214	129.25
hsa04930	Type II diabetes mellitus	20	0.214	136.75
hsa04935	Growth hormone synthesis, secretion and action	30	0.214	134
hsa04211	Longevity regulating pathway	10	0.213	123
hsa05217	Basal cell carcinoma	10	0.213	138.5
hsa04976	Bile secretion	20	0.213	171.5
hsa04666	Fc gamma R-mediated phagocytosis	30	0.213	153.5
hsa04012	ErbB signaling pathway	3	0.212	92.25
hsa04672	Intestinal immune network for IgA production	4	0.212	167.25
hsa04940	Type I diabetes mellitus	4	0.212	194
hsa04152	AMPK signaling pathway	5	0.212	115.5
hsa04060	Cytokine-cytokine receptor interaction	3	0.211	148.5
hsa04913	Ovarian steroidogenesis	4	0.211	111.25
hsa05145	Toxoplasmosis	5	0.211	129
hsa04976	Bile secretion	30	0.211	167.75
hsa05135	Yersinia infection	4	0.21	109
hsa04922	Glucagon signaling pathway	30	0.21	147
hsa04610	Complement and coagulation cascades	10	0.209	156.25
hsa04710	Circadian rhythm	30	0.209	188.5
hsa04640	Hematopoietic cell lineage	5	0.208	161.5
hsa04072	Phospholipase D signaling pathway	20	0.208	139
hsa04140	Autophagy - animal	20	0.208	131
hsa04660	T cell receptor signaling pathway	3	0.207	114.5
hsa04917	Prolactin signaling pathway	3	0.207	109.25
hsa05145	Toxoplasmosis	4	0.207	131
hsa05416	Viral myocarditis	30	0.207	165
hsa04380	Osteoclast differentiation	3	0.206	102
hsa05211	Renal cell carcinoma	3	0.206	99.5
hsa05171	Coronavirus disease - COVID-19	4	0.205	159
hsa04664	Fc epsilon RI signaling pathway	10	0.205	139
hsa04390	Hippo signaling pathway	2	0.204	89.75
hsa04915	Estrogen signaling pathway	3	0.204	93
hsa05323	Rheumatoid arthritis	3	0.204	137.75
hsa04910	Insulin signaling pathway	20	0.204	146
hsa04137	Mitophagy - animal	30	0.204	145
hsa04010	MAPK signaling pathway	2	0.203	80
hsa05320	Autoimmune thyroid disease	4	0.203	189
hsa05320	Autoimmune thyroid disease	5	0.202	170
hsa05414	Dilated cardiomyopathy	20	0.202	147.25
hsa05231	Choline metabolism in cancer	30	0.201	142
hsa05142	Chagas disease	2	0.2	121.5
hsa05203	Viral carcinogenesis	2	0.2	86
hsa04152	AMPK signaling pathway	4	0.2	110.25
hsa04340	Hedgehog signaling pathway	4	0.2	113
hsa04640	Hematopoietic cell lineage	4	0.2	151.25
hsa04672	Intestinal immune network for IgA production	5	0.2	155
hsa04662	B cell receptor signaling pathway	10	0.2	130
hsa05135	Yersinia infection	3	0.199	102.75
hsa05146	Amoebiasis	3	0.199	108.75
hsa04657	IL-17 signaling pathway	2	0.198	154.75
hsa05332	Graft-versus-host disease	5	0.198	178.75
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	20	0.198	145
hsa03430	Mismatch repair	30	0.197	237
hsa05165	Human papillomavirus infection	2	0.196	84
hsa05133	Pertussis	3	0.196	125.25
hsa05332	Graft-versus-host disease	4	0.196	193.25
hsa04912	GnRH signaling pathway	30	0.196	138
hsa04371	Apelin signaling pathway	4	0.195	100.5
hsa04530	Tight junction	5	0.195	105
hsa04213	Longevity regulating pathway - multiple species	20	0.195	158.25
hsa04934	Cushing syndrome	3	0.194	93
hsa00140	Steroid hormone biosynthesis	10	0.194	170.25
hsa05416	Viral myocarditis	20	0.194	154.5
hsa04213	Longevity regulating pathway - multiple species	30	0.194	155
hsa04931	Insulin resistance	4	0.193	121
hsa04071	Sphingolipid signaling pathway	5	0.193	111
hsa05130	Pathogenic Escherichia coli infection	5	0.193	108
hsa04914	Progesterone-mediated oocyte maturation	20	0.193	160.25
hsa04350	TGF-beta signaling pathway	5	0.192	112
hsa05100	Bacterial invasion of epithelial cells	5	0.192	101.5
hsa05330	Allograft rejection	3	0.191	226.25
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	10	0.191	132
hsa04912	GnRH signaling pathway	20	0.191	136
hsa04270	Vascular smooth muscle contraction	30	0.191	143
hsa05221	Acute myeloid leukemia	2	0.19	83.75
hsa04340	Hedgehog signaling pathway	5	0.19	117.5
hsa04920	Adipocytokine signaling pathway	10	0.19	156
hsa01521	EGFR tyrosine kinase inhibitor resistance	2	0.189	87
hsa04620	Toll-like receptor signaling pathway	4	0.189	143
hsa04015	Rap1 signaling pathway	4	0.188	115
hsa04071	Sphingolipid signaling pathway	4	0.188	108.75
hsa04622	RIG-I-like receptor signaling pathway	10	0.188	177.75
hsa04611	Platelet activation	10	0.187	132
hsa04926	Relaxin signaling pathway	2	0.186	105
hsa04064	NF-kappa B signaling pathway	3	0.186	139.75
hsa04650	Natural killer cell mediated cytotoxicity	4	0.186	137
hsa04140	Autophagy - animal	10	0.186	126.75
hsa05143	African trypanosomiasis	3	0.185	130.25
hsa04621	NOD-like receptor signaling pathway	5	0.185	150
hsa04977	Vitamin digestion and absorption	10	0.185	154.5
hsa04668	TNF signaling pathway	2	0.184	128.5
hsa04658	Th1 and Th2 cell differentiation	3	0.184	142
hsa04919	Thyroid hormone signaling pathway	5	0.184	113
hsa05170	Human immunodeficiency virus 1 infection	5	0.184	127
hsa04625	C-type lectin receptor signaling pathway	3	0.183	110
hsa04144	Endocytosis	30	0.182	159
hsa04152	AMPK signaling pathway	3	0.181	109.75
hsa04061	Viral protein interaction with cytokine and cytokine receptor	5	0.181	166.5
hsa05134	Legionellosis	5	0.181	168.25
hsa05145	Toxoplasmosis	3	0.18	130.5
hsa05164	Influenza A	3	0.18	149.5
hsa03030	DNA replication	20	0.18	257.5
hsa04659	Th17 cell differentiation	2	0.179	118
hsa05131	Shigellosis	2	0.179	79
hsa04931	Insulin resistance	3	0.179	118
hsa05100	Bacterial invasion of epithelial cells	4	0.179	117.5
hsa04014	Ras signaling pathway	5	0.179	115
hsa04927	Cortisol synthesis and secretion	10	0.179	138
hsa05230	Central carbon metabolism in cancer	3	0.178	109.5
hsa04014	Ras signaling pathway	4	0.178	116
hsa04137	Mitophagy - animal	20	0.178	146
hsa05321	Inflammatory bowel disease	2	0.177	151.25
hsa04913	Ovarian steroidogenesis	3	0.177	111.5
hsa04061	Viral protein interaction with cytokine and cytokine receptor	4	0.177	174.25
hsa00140	Steroid hormone biosynthesis	5	0.177	179.75
hsa04919	Thyroid hormone signaling pathway	4	0.176	108
hsa04370	VEGF signaling pathway	5	0.176	111.5
hsa05204	Chemical carcinogenesis - DNA adducts	30	0.176	215.25
hsa04270	Vascular smooth muscle contraction	20	0.175	147
hsa04371	Apelin signaling pathway	3	0.174	95.25
hsa05208	Chemical carcinogenesis - reactive oxygen species	5	0.174	119
hsa04925	Aldosterone synthesis and secretion	20	0.174	159.5
hsa04935	Growth hormone synthesis, secretion and action	20	0.174	135.5
hsa04310	Wnt signaling pathway	2	0.173	96
hsa04672	Intestinal immune network for IgA production	3	0.173	221.5
hsa04350	TGF-beta signaling pathway	4	0.173	116
hsa05310	Asthma	5	0.173	192.5
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	30	0.173	149
hsa05133	Pertussis	2	0.172	182.5
hsa04520	Adherens junction	3	0.172	100.25
hsa05310	Asthma	4	0.172	224.25
hsa04217	Necroptosis	5	0.172	138.75
hsa04979	Cholesterol metabolism	5	0.172	176.25
hsa04925	Aldosterone synthesis and secretion	30	0.17	161
hsa04934	Cushing syndrome	2	0.169	91.5
hsa04640	Hematopoietic cell lineage	3	0.169	163.25
hsa04932	Non-alcoholic fatty liver disease	3	0.169	107.5
hsa04012	ErbB signaling pathway	2	0.168	101.5
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	20	0.168	158
hsa04621	NOD-like receptor signaling pathway	4	0.167	140
hsa04611	Platelet activation	5	0.167	127.75
hsa05132	Salmonella infection	5	0.167	111
hsa05144	Malaria	2	0.166	204.5
hsa05100	Bacterial invasion of epithelial cells	3	0.166	110.75
hsa04144	Endocytosis	20	0.166	154.5
hsa05204	Chemical carcinogenesis - DNA adducts	20	0.166	210.5
hsa04530	Tight junction	4	0.165	105.75
hsa05140	Leishmaniasis	2	0.164	136.25
hsa04137	Mitophagy - animal	10	0.164	139.5
hsa04664	Fc epsilon RI signaling pathway	5	0.163	137.5
hsa04670	Leukocyte transendothelial migration	5	0.163	122.5
hsa04550	Signaling pathways regulating pluripotency of stem cells	30	0.163	155
hsa04612	Antigen processing and presentation	30	0.163	215.5
hsa04915	Estrogen signaling pathway	2	0.162	98.75
hsa04530	Tight junction	3	0.162	104
hsa04623	Cytosolic DNA-sensing pathway	5	0.162	194.25
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	5	0.162	133
hsa04370	VEGF signaling pathway	4	0.161	112
hsa04810	Regulation of actin cytoskeleton	10	0.161	141
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	10	0.161	146.25
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	30	0.161	185.25
hsa05130	Pathogenic Escherichia coli infection	4	0.16	111
hsa04914	Progesterone-mediated oocyte maturation	10	0.16	158.75
hsa05231	Choline metabolism in cancer	10	0.16	133
hsa04015	Rap1 signaling pathway	3	0.159	107
hsa04210	Apoptosis	2	0.158	105
hsa04919	Thyroid hormone signaling pathway	3	0.158	109.5
hsa04217	Necroptosis	4	0.158	144
hsa05208	Chemical carcinogenesis - reactive oxygen species	4	0.158	115
hsa01523	Antifolate resistance	5	0.158	140
hsa04215	Apoptosis - multiple species	5	0.158	156.25
hsa04660	T cell receptor signaling pathway	2	0.157	121.75
hsa04611	Platelet activation	4	0.157	124.75
hsa05415	Diabetic cardiomyopathy	5	0.157	125
hsa04710	Circadian rhythm	20	0.157	202
hsa04020	Calcium signaling pathway	4	0.156	137
hsa04912	GnRH signaling pathway	10	0.156	130.5
hsa04612	Antigen processing and presentation	20	0.156	204.75
hsa05171	Coronavirus disease - COVID-19	3	0.155	155
hsa05416	Viral myocarditis	10	0.155	149.75
hsa04921	Oxytocin signaling pathway	2	0.154	86
hsa04340	Hedgehog signaling pathway	3	0.154	119
hsa00010	Glycolysis / Gluconeogenesis	30	0.154	228
hsa05211	Renal cell carcinoma	2	0.153	105.75
hsa04979	Cholesterol metabolism	4	0.153	181.25
hsa05217	Basal cell carcinoma	5	0.153	133
hsa04380	Osteoclast differentiation	2	0.152	102
hsa05152	Tuberculosis	3	0.152	134
hsa04215	Apoptosis - multiple species	4	0.152	164
hsa04020	Calcium signaling pathway	5	0.152	132
hsa04024	cAMP signaling pathway	30	0.152	161
hsa04060	Cytokine-cytokine receptor interaction	2	0.151	151
hsa00140	Steroid hormone biosynthesis	3	0.151	223.5
hsa01523	Antifolate resistance	4	0.151	150
hsa05132	Salmonella infection	4	0.151	110
hsa04930	Type II diabetes mellitus	10	0.151	152
hsa04666	Fc gamma R-mediated phagocytosis	20	0.151	168.25
hsa04620	Toll-like receptor signaling pathway	3	0.15	147
hsa05134	Legionellosis	4	0.15	168
hsa04550	Signaling pathways regulating pluripotency of stem cells	20	0.15	157.5
hsa05231	Choline metabolism in cancer	20	0.15	142.5
hsa04613	Neutrophil extracellular trap formation	30	0.15	183.5
hsa04350	TGF-beta signaling pathway	3	0.149	112
hsa05170	Human immunodeficiency virus 1 infection	4	0.149	123
hsa05415	Diabetic cardiomyopathy	4	0.149	127
hsa04976	Bile secretion	10	0.149	182
hsa04975	Fat digestion and absorption	30	0.149	220
hsa04979	Cholesterol metabolism	3	0.148	188
hsa05208	Chemical carcinogenesis - reactive oxygen species	3	0.148	110.75
hsa04935	Growth hormone synthesis, secretion and action	10	0.148	135
hsa04658	Th1 and Th2 cell differentiation	2	0.147	156.5
hsa05143	African trypanosomiasis	2	0.147	187.5
hsa04071	Sphingolipid signaling pathway	3	0.147	112
hsa04610	Complement and coagulation cascades	4	0.147	160.5
hsa05323	Rheumatoid arthritis	2	0.146	172.75
hsa04940	Type I diabetes mellitus	3	0.146	226
hsa04725	Cholinergic synapse	10	0.146	143.25
hsa04340	Hedgehog signaling pathway	2	0.145	163.25
hsa05230	Central carbon metabolism in cancer	2	0.145	112
hsa05320	Autoimmune thyroid disease	3	0.145	231.25
hsa04623	Cytosolic DNA-sensing pathway	4	0.145	234.75
hsa04270	Vascular smooth muscle contraction	10	0.145	141.75
hsa04922	Glucagon signaling pathway	20	0.145	153
hsa04520	Adherens junction	2	0.144	105
hsa04061	Viral protein interaction with cytokine and cytokine receptor	3	0.144	178.25
hsa05217	Basal cell carcinoma	4	0.144	132
hsa04550	Signaling pathways regulating pluripotency of stem cells	10	0.144	149
hsa05414	Dilated cardiomyopathy	10	0.144	144.5
hsa05145	Toxoplasmosis	2	0.143	131.5
hsa04662	B cell receptor signaling pathway	5	0.143	133.5
hsa04072	Phospholipase D signaling pathway	10	0.143	137
hsa00830	Retinol metabolism	30	0.143	250.5
hsa04370	VEGF signaling pathway	3	0.142	111
hsa00140	Steroid hormone biosynthesis	4	0.142	193.75
hsa05410	Hypertrophic cardiomyopathy	4	0.142	123.25
hsa04975	Fat digestion and absorption	20	0.142	212.5
hsa00980	Metabolism of xenobiotics by cytochrome P450	30	0.142	260
hsa04145	Phagosome	30	0.142	258
hsa05330	Allograft rejection	2	0.14	222.75
hsa04014	Ras signaling pathway	3	0.14	112.5
hsa04550	Signaling pathways regulating pluripotency of stem cells	5	0.14	136
hsa05410	Hypertrophic cardiomyopathy	5	0.14	124.5
hsa04910	Insulin signaling pathway	10	0.14	158.5
hsa04650	Natural killer cell mediated cytotoxicity	3	0.139	134.25
hsa04610	Complement and coagulation cascades	5	0.139	162
hsa04722	Neurotrophin signaling pathway	20	0.139	154
hsa00051	Fructose and mannose metabolism	30	0.139	208
hsa05340	Primary immunodeficiency	30	0.139	185
hsa04625	C-type lectin receptor signaling pathway	2	0.138	119
hsa05310	Asthma	3	0.138	241.5
hsa04664	Fc epsilon RI signaling pathway	4	0.138	136
hsa04622	RIG-I-like receptor signaling pathway	5	0.138	181
hsa03320	PPAR signaling pathway	10	0.138	196.75
hsa05164	Influenza A	2	0.137	151.75
hsa04215	Apoptosis - multiple species	3	0.137	186
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	4	0.137	132
hsa05332	Graft-versus-host disease	3	0.136	233.25
hsa04024	cAMP signaling pathway	20	0.136	163.5
hsa04913	Ovarian steroidogenesis	2	0.135	134.25
hsa05146	Amoebiasis	2	0.135	115
hsa05132	Salmonella infection	3	0.135	110
hsa04917	Prolactin signaling pathway	2	0.133	108
hsa04211	Longevity regulating pathway	4	0.133	125.5
hsa04662	B cell receptor signaling pathway	4	0.133	136.5
hsa04666	Fc gamma R-mediated phagocytosis	10	0.133	167.75
hsa00830	Retinol metabolism	20	0.133	244.75
hsa04722	Neurotrophin signaling pathway	30	0.133	158
hsa04932	Non-alcoholic fatty liver disease	2	0.132	114.5
hsa04670	Leukocyte transendothelial migration	4	0.132	130.75
hsa04144	Endocytosis	10	0.132	156
hsa03430	Mismatch repair	20	0.132	238
hsa04064	NF-kappa B signaling pathway	2	0.131	141.25
hsa04530	Tight junction	2	0.131	98.5
hsa04919	Thyroid hormone signaling pathway	2	0.131	112
hsa04622	RIG-I-like receptor signaling pathway	4	0.131	196.25
hsa04152	AMPK signaling pathway	2	0.13	112
hsa05135	Yersinia infection	2	0.13	112
hsa04621	NOD-like receptor signaling pathway	3	0.13	142
hsa04062	Chemokine signaling pathway	5	0.13	146
hsa04920	Adipocytokine signaling pathway	5	0.13	164
hsa04512	ECM-receptor interaction	20	0.13	192.75
hsa05322	Systemic lupus erythematosus	20	0.13	211
hsa05152	Tuberculosis	2	0.129	134
hsa04664	Fc epsilon RI signaling pathway	3	0.129	139.25
hsa04925	Aldosterone synthesis and secretion	10	0.129	158
hsa05171	Coronavirus disease - COVID-19	2	0.128	155
hsa01523	Antifolate resistance	3	0.128	226.5
hsa04977	Vitamin digestion and absorption	3	0.128	246
hsa04976	Bile secretion	5	0.128	171.5
hsa04070	Phosphatidylinositol signaling system	30	0.128	174
hsa05322	Systemic lupus erythematosus	30	0.128	223.5
hsa04611	Platelet activation	3	0.127	122.5
hsa05130	Pathogenic Escherichia coli infection	3	0.127	116.5
hsa04550	Signaling pathways regulating pluripotency of stem cells	4	0.127	133
hsa04977	Vitamin digestion and absorption	5	0.127	188.75
hsa03030	DNA replication	10	0.127	263.75
hsa04750	Inflammatory mediator regulation of TRP channels	30	0.127	167
hsa05410	Hypertrophic cardiomyopathy	3	0.126	118.75
hsa04935	Growth hormone synthesis, secretion and action	5	0.126	131.5
hsa04213	Longevity regulating pathway - multiple species	10	0.126	160.5
hsa04725	Cholinergic synapse	20	0.126	166
hsa04725	Cholinergic synapse	4	0.125	128.5
hsa05416	Viral myocarditis	4	0.125	136.25
hsa04144	Endocytosis	5	0.125	141
hsa04022	cGMP-PKG signaling pathway	30	0.125	180
hsa04725	Cholinergic synapse	5	0.124	134.5
hsa04730	Long-term depression	30	0.124	169.75
hsa05134	Legionellosis	3	0.123	189.25
hsa04612	Antigen processing and presentation	10	0.123	209.75
hsa00980	Metabolism of xenobiotics by cytochrome P450	20	0.123	254
hsa05150	Staphylococcus aureus infection	30	0.123	275.5
hsa04650	Natural killer cell mediated cytotoxicity	2	0.122	148
hsa04672	Intestinal immune network for IgA production	2	0.122	221.75
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	3	0.122	135.5
hsa05415	Diabetic cardiomyopathy	3	0.122	123
hsa04145	Phagosome	20	0.122	257.5
hsa05168	Herpes simplex virus 1 infection	30	0.122	307
hsa04070	Phosphatidylinositol signaling system	4	0.121	160
hsa02010	ABC transporters	30	0.121	181
hsa04371	Apelin signaling pathway	2	0.12	102
hsa04620	Toll-like receptor signaling pathway	2	0.12	162.75
hsa04020	Calcium signaling pathway	3	0.12	131
hsa04662	B cell receptor signaling pathway	3	0.12	132
hsa04920	Adipocytokine signaling pathway	4	0.12	165
hsa04722	Neurotrophin signaling pathway	10	0.12	148
hsa04929	GnRH secretion	30	0.12	168
hsa04931	Insulin resistance	2	0.119	121
hsa04976	Bile secretion	4	0.119	171.75
hsa04512	ECM-receptor interaction	30	0.119	195.5
hsa04640	Hematopoietic cell lineage	2	0.118	184
hsa05170	Human immunodeficiency virus 1 infection	3	0.118	121.5
hsa04024	cAMP signaling pathway	10	0.118	154
hsa04725	Cholinergic synapse	30	0.118	169
hsa04015	Rap1 signaling pathway	2	0.117	109
hsa04071	Sphingolipid signaling pathway	2	0.117	109.25
hsa04350	TGF-beta signaling pathway	2	0.117	129.5
hsa04935	Growth hormone synthesis, secretion and action	3	0.117	116
hsa04977	Vitamin digestion and absorption	4	0.117	243.25
hsa04211	Longevity regulating pathway	5	0.117	126.75
hsa04810	Regulation of actin cytoskeleton	5	0.116	127
hsa05204	Chemical carcinogenesis - DNA adducts	10	0.116	210.75
hsa00982	Drug metabolism - cytochrome P450	20	0.116	260
hsa04070	Phosphatidylinositol signaling system	20	0.116	177
hsa04014	Ras signaling pathway	2	0.115	108
hsa04670	Leukocyte transendothelial migration	3	0.115	126
hsa04114	Oocyte meiosis	10	0.115	175.25
hsa02010	ABC transporters	20	0.115	179.5
hsa00040	Pentose and glucuronate interconversions	30	0.115	264
hsa00982	Drug metabolism - cytochrome P450	30	0.115	265
hsa05010	Alzheimer disease	30	0.115	179
hsa03320	PPAR signaling pathway	5	0.114	186.25
hsa04979	Cholesterol metabolism	2	0.113	221.5
hsa05100	Bacterial invasion of epithelial cells	2	0.113	119
hsa04610	Complement and coagulation cascades	3	0.113	165
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	10	0.113	159
hsa05168	Herpes simplex virus 1 infection	20	0.113	287.5
hsa05340	Primary immunodeficiency	20	0.113	185.75
hsa04114	Oocyte meiosis	30	0.113	183.25
hsa04940	Type I diabetes mellitus	2	0.112	223.25
hsa05217	Basal cell carcinoma	3	0.112	130
hsa00010	Glycolysis / Gluconeogenesis	20	0.112	229
hsa04950	Maturity onset diabetes of the young	20	0.112	191.25
hsa04072	Phospholipase D signaling pathway	4	0.111	136
hsa05010	Alzheimer disease	20	0.111	169
hsa05150	Staphylococcus aureus infection	20	0.111	264
hsa04137	Mitophagy - animal	5	0.11	149.5
hsa04140	Autophagy - animal	5	0.11	130.5
hsa05322	Systemic lupus erythematosus	10	0.11	212
hsa04950	Maturity onset diabetes of the young	30	0.11	185.5
hsa04061	Viral protein interaction with cytokine and cytokine receptor	2	0.109	207.25
hsa04215	Apoptosis - multiple species	2	0.109	219
hsa04072	Phospholipase D signaling pathway	5	0.109	127
hsa04927	Cortisol synthesis and secretion	5	0.109	139
hsa04022	cGMP-PKG signaling pathway	20	0.109	181
hsa04730	Long-term depression	20	0.109	162.25
hsa00140	Steroid hormone biosynthesis	2	0.108	222.75
hsa04621	NOD-like receptor signaling pathway	2	0.108	136.75
hsa05231	Choline metabolism in cancer	5	0.108	135
hsa05416	Viral myocarditis	5	0.108	144
hsa04114	Oocyte meiosis	20	0.108	183
hsa03010	Ribosome	30	0.108	311
hsa04540	Gap junction	30	0.108	162.25
