Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa04144	Endocytosis	30	0.086	171
hsa05133	Pertussis	3	0.085	149.5
hsa05144	Malaria	3	0.085	151.5
hsa05169	Epstein-Barr virus infection	3	0.085	138
hsa05146	Amoebiasis	4	0.085	130
hsa04015	Rap1 signaling pathway	5	0.085	104
hsa04210	Apoptosis	5	0.085	147
hsa04915	Estrogen signaling pathway	10	0.085	159
hsa05150	Staphylococcus aureus infection	10	0.085	209
hsa05226	Gastric cancer	10	0.085	138
hsa04144	Endocytosis	20	0.085	167
hsa04932	Non-alcoholic fatty liver disease	20	0.085	123
hsa04071	Sphingolipid signaling pathway	30	0.085	135
hsa04910	Insulin signaling pathway	30	0.085	141.5
hsa04932	Non-alcoholic fatty liver disease	30	0.085	120
hsa04110	Cell cycle	2	0.084	135
hsa05330	Allograft rejection	2	0.084	224
hsa04080	Neuroactive ligand-receptor interaction	3	0.084	142
hsa04620	Toll-like receptor signaling pathway	3	0.084	153
hsa04022	cGMP-PKG signaling pathway	4	0.084	113
hsa05166	Human T-cell leukemia virus 1 infection	4	0.084	127.5
hsa04514	Cell adhesion molecules	5	0.084	133
hsa04550	Signaling pathways regulating pluripotency of stem cells	5	0.084	128
hsa05160	Hepatitis C	5	0.084	147
hsa04022	cGMP-PKG signaling pathway	10	0.084	138
hsa04650	Natural killer cell mediated cytotoxicity	10	0.084	140
hsa04930	Type II diabetes mellitus	10	0.084	129
hsa05163	Human cytomegalovirus infection	10	0.084	133
hsa01230	Biosynthesis of amino acids	20	0.084	194.5
hsa04022	cGMP-PKG signaling pathway	20	0.084	153.5
hsa04360	Axon guidance	20	0.084	183.5
hsa04930	Type II diabetes mellitus	20	0.084	125
hsa04934	Cushing syndrome	20	0.084	138
hsa04650	Natural killer cell mediated cytotoxicity	2	0.083	134
hsa04920	Adipocytokine signaling pathway	3	0.083	136.5
hsa05143	African trypanosomiasis	3	0.083	154
hsa04068	FoxO signaling pathway	4	0.083	131
hsa04659	Th17 cell differentiation	4	0.083	133
hsa04976	Bile secretion	4	0.083	152
hsa04975	Fat digestion and absorption	5	0.083	259.75
hsa03040	Spliceosome	10	0.083	201
hsa04024	cAMP signaling pathway	10	0.083	125
hsa01212	Fatty acid metabolism	20	0.083	185
hsa04310	Wnt signaling pathway	30	0.083	140
hsa04934	Cushing syndrome	30	0.083	142
hsa04658	Th1 and Th2 cell differentiation	3	0.082	152
hsa05146	Amoebiasis	3	0.082	122
hsa04020	Calcium signaling pathway	4	0.082	128
hsa04621	NOD-like receptor signaling pathway	4	0.082	141
hsa00040	Pentose and glucuronate interconversions	5	0.082	278
hsa04670	Leukocyte transendothelial migration	5	0.082	116.5
hsa05204	Chemical carcinogenesis - DNA adducts	5	0.082	200
hsa05165	Human papillomavirus infection	10	0.082	138
hsa03410	Base excision repair	20	0.082	195.5
hsa05216	Thyroid cancer	30	0.082	135.5
hsa04668	TNF signaling pathway	3	0.081	152
hsa05168	Herpes simplex virus 1 infection	3	0.081	185
hsa04062	Chemokine signaling pathway	4	0.081	109.5
hsa04910	Insulin signaling pathway	4	0.081	119
hsa04612	Antigen processing and presentation	5	0.081	173.5
hsa01200	Carbon metabolism	10	0.081	187.5
hsa04670	Leukocyte transendothelial migration	10	0.081	133.5
hsa00100	Steroid biosynthesis	20	0.081	195
hsa03040	Spliceosome	20	0.081	232
hsa04014	Ras signaling pathway	30	0.081	131
hsa04072	Phospholipase D signaling pathway	30	0.081	136
hsa04213	Longevity regulating pathway - multiple species	30	0.081	160
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	30	0.081	142
hsa04611	Platelet activation	3	0.08	99
hsa04650	Natural killer cell mediated cytotoxicity	3	0.08	120.5
hsa05332	Graft-versus-host disease	3	0.08	236
hsa00562	Inositol phosphate metabolism	4	0.08	159
hsa01524	Platinum drug resistance	4	0.08	140
hsa04512	ECM-receptor interaction	4	0.08	135
hsa04612	Antigen processing and presentation	4	0.08	180.5
hsa00830	Retinol metabolism	5	0.08	260.5
hsa01524	Platinum drug resistance	5	0.08	144
hsa04145	Phagosome	5	0.08	159.5
hsa00620	Pyruvate metabolism	10	0.08	175
hsa01212	Fatty acid metabolism	10	0.08	175
hsa04710	Circadian rhythm	10	0.08	185
hsa04927	Cortisol synthesis and secretion	10	0.08	138.5
hsa04914	Progesterone-mediated oocyte maturation	20	0.08	165
hsa04520	Adherens junction	30	0.08	122
hsa04927	Cortisol synthesis and secretion	30	0.08	152.5
hsa04668	TNF signaling pathway	2	0.079	150
hsa04660	T cell receptor signaling pathway	4	0.079	141
hsa05167	Kaposi sarcoma-associated herpesvirus infection	4	0.079	141
hsa04020	Calcium signaling pathway	5	0.079	125
hsa04911	Insulin secretion	5	0.079	123
hsa04950	Maturity onset diabetes of the young	5	0.079	215
hsa05145	Toxoplasmosis	5	0.079	147
hsa04934	Cushing syndrome	10	0.079	131
hsa05161	Hepatitis B	10	0.079	133
hsa04650	Natural killer cell mediated cytotoxicity	20	0.079	135.5
hsa04922	Glucagon signaling pathway	20	0.079	135
hsa05132	Salmonella infection	20	0.079	155
hsa04024	cAMP signaling pathway	30	0.079	147
hsa04062	Chemokine signaling pathway	2	0.078	104.5
hsa04640	Hematopoietic cell lineage	2	0.078	174
hsa04621	NOD-like receptor signaling pathway	3	0.078	138
hsa04659	Th17 cell differentiation	3	0.078	135
hsa04514	Cell adhesion molecules	4	0.078	127
hsa04664	Fc epsilon RI signaling pathway	5	0.078	130
hsa04810	Regulation of actin cytoskeleton	5	0.078	99
hsa04613	Neutrophil extracellular trap formation	10	0.078	152.5
hsa03008	Ribosome biogenesis in eukaryotes	20	0.078	272.5
hsa04390	Hippo signaling pathway	20	0.078	129.5
hsa04650	Natural killer cell mediated cytotoxicity	30	0.078	132
hsa04926	Relaxin signaling pathway	30	0.078	124
hsa05142	Chagas disease	2	0.077	145
hsa04064	NF-kappa B signaling pathway	3	0.077	150
hsa04070	Phosphatidylinositol signaling system	3	0.077	123
hsa04977	Vitamin digestion and absorption	3	0.077	246
hsa05152	Tuberculosis	3	0.077	135
hsa04015	Rap1 signaling pathway	4	0.077	111
hsa04360	Axon guidance	4	0.077	124
hsa04975	Fat digestion and absorption	4	0.077	258.25
hsa05340	Primary immunodeficiency	4	0.077	242
hsa04910	Insulin signaling pathway	5	0.077	120
hsa04510	Focal adhesion	10	0.077	136
hsa03440	Homologous recombination	20	0.077	206
hsa04660	T cell receptor signaling pathway	20	0.077	136
hsa05221	Acute myeloid leukemia	20	0.077	122
hsa04512	ECM-receptor interaction	2	0.076	207
hsa04932	Non-alcoholic fatty liver disease	5	0.076	134.5
hsa04977	Vitamin digestion and absorption	10	0.076	158.5
hsa04014	Ras signaling pathway	20	0.076	135
hsa04330	Notch signaling pathway	20	0.076	164
hsa04611	Platelet activation	20	0.076	139
hsa04610	Complement and coagulation cascades	2	0.075	219
hsa04630	JAK-STAT signaling pathway	2	0.075	130
hsa05165	Human papillomavirus infection	4	0.075	128
hsa05202	Transcriptional misregulation in cancer	4	0.075	102.5
hsa04380	Osteoclast differentiation	5	0.075	123
hsa04916	Melanogenesis	10	0.075	149
hsa04975	Fat digestion and absorption	10	0.075	206
hsa05217	Basal cell carcinoma	10	0.075	158
hsa05220	Chronic myeloid leukemia	10	0.075	135
hsa05225	Hepatocellular carcinoma	10	0.075	139
hsa00562	Inositol phosphate metabolism	20	0.075	174
hsa00564	Glycerophospholipid metabolism	20	0.075	154
hsa04330	Notch signaling pathway	30	0.075	174
hsa04914	Progesterone-mediated oocyte maturation	30	0.075	152
hsa05131	Shigellosis	30	0.075	119
hsa04061	Viral protein interaction with cytokine and cytokine receptor	2	0.074	207
hsa04080	Neuroactive ligand-receptor interaction	2	0.074	165.5
hsa04360	Axon guidance	2	0.074	118
hsa05144	Malaria	2	0.074	207
hsa04610	Complement and coagulation cascades	3	0.074	157
hsa04660	T cell receptor signaling pathway	3	0.074	131
hsa00830	Retinol metabolism	4	0.074	255
hsa04145	Phagosome	4	0.074	154
hsa04270	Vascular smooth muscle contraction	4	0.074	115.5
hsa03030	DNA replication	5	0.074	273.75
hsa04512	ECM-receptor interaction	5	0.074	142
hsa04610	Complement and coagulation cascades	5	0.074	150
hsa05207	Chemical carcinogenesis - receptor activation	5	0.074	144
hsa00983	Drug metabolism - other enzymes	10	0.074	169.5
hsa00500	Starch and sucrose metabolism	20	0.074	201
hsa00620	Pyruvate metabolism	20	0.074	188
hsa03010	Ribosome	20	0.074	283
hsa04211	Longevity regulating pathway	20	0.074	153
hsa04213	Longevity regulating pathway - multiple species	20	0.074	155
hsa05415	Diabetic cardiomyopathy	20	0.074	142.5
hsa04928	Parathyroid hormone synthesis, secretion and action	30	0.074	117.5
hsa05217	Basal cell carcinoma	30	0.074	160
hsa04070	Phosphatidylinositol signaling system	2	0.073	207.25
hsa04152	AMPK signaling pathway	2	0.073	111.5
hsa04672	Intestinal immune network for IgA production	2	0.073	224
hsa04015	Rap1 signaling pathway	3	0.073	100.5
hsa04976	Bile secretion	3	0.073	151
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	3	0.073	112
hsa00010	Glycolysis / Gluconeogenesis	4	0.073	237.5
hsa01200	Carbon metabolism	4	0.073	243.25
hsa03030	DNA replication	4	0.073	269
hsa04664	Fc epsilon RI signaling pathway	4	0.073	122
hsa05322	Systemic lupus erythematosus	4	0.073	191
hsa04144	Endocytosis	5	0.073	131.5
hsa05322	Systemic lupus erythematosus	5	0.073	170
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	5	0.073	119.5
hsa00564	Glycerophospholipid metabolism	10	0.073	151
hsa01230	Biosynthesis of amino acids	10	0.073	185
hsa04664	Fc epsilon RI signaling pathway	10	0.073	138
hsa04613	Neutrophil extracellular trap formation	20	0.073	170.5
hsa04658	Th1 and Th2 cell differentiation	2	0.072	165
hsa04931	Insulin resistance	2	0.072	110
hsa05168	Herpes simplex virus 1 infection	2	0.072	173
hsa04068	FoxO signaling pathway	3	0.072	121
hsa04664	Fc epsilon RI signaling pathway	3	0.072	123.5
hsa04925	Aldosterone synthesis and secretion	3	0.072	116
hsa04933	AGE-RAGE signaling pathway in diabetic complications	3	0.072	131.5
hsa04014	Ras signaling pathway	4	0.072	117.5
hsa04210	Apoptosis	4	0.072	131
hsa05150	Staphylococcus aureus infection	4	0.072	235.25
hsa05204	Chemical carcinogenesis - DNA adducts	4	0.072	226
hsa00562	Inositol phosphate metabolism	5	0.072	145.5
hsa00982	Drug metabolism - cytochrome P450	5	0.072	260.5
hsa05167	Kaposi sarcoma-associated herpesvirus infection	5	0.072	147
hsa00040	Pentose and glucuronate interconversions	10	0.072	294
hsa00051	Fructose and mannose metabolism	10	0.072	164
hsa04114	Oocyte meiosis	10	0.072	158
hsa05132	Salmonella infection	10	0.072	150.5
hsa05218	Melanoma	10	0.072	139
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	10	0.072	131
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	20	0.072	181.5
hsa04024	cAMP signaling pathway	20	0.072	139
hsa04070	Phosphatidylinositol signaling system	20	0.072	156.5
hsa03410	Base excision repair	30	0.072	197
hsa04022	cGMP-PKG signaling pathway	30	0.072	159
hsa04514	Cell adhesion molecules	3	0.071	129
hsa04810	Regulation of actin cytoskeleton	4	0.071	104
hsa05222	Small cell lung cancer	4	0.071	140
hsa01240	Biosynthesis of cofactors	5	0.071	163
hsa05165	Human papillomavirus infection	5	0.071	130.5
hsa05203	Viral carcinogenesis	5	0.071	119
hsa05215	Prostate cancer	5	0.071	135
hsa00061	Fatty acid biosynthesis	10	0.071	291.75
hsa04330	Notch signaling pathway	10	0.071	153
hsa04919	Thyroid hormone signaling pathway	10	0.071	138.5
hsa05340	Primary immunodeficiency	10	0.071	169
hsa04925	Aldosterone synthesis and secretion	20	0.071	155
hsa04664	Fc epsilon RI signaling pathway	30	0.071	134.5
hsa04666	Fc gamma R-mediated phagocytosis	2	0.07	146
hsa04940	Type I diabetes mellitus	2	0.07	224.75
hsa04810	Regulation of actin cytoskeleton	3	0.07	99.5
hsa04010	MAPK signaling pathway	4	0.07	119
hsa04750	Inflammatory mediator regulation of TRP channels	4	0.07	130
hsa05418	Fluid shear stress and atherosclerosis	4	0.07	128
hsa04014	Ras signaling pathway	5	0.07	122
hsa04218	Cellular senescence	5	0.07	140
hsa04390	Hippo signaling pathway	5	0.07	116
hsa05150	Staphylococcus aureus infection	5	0.07	213
hsa03430	Mismatch repair	10	0.07	232
hsa05221	Acute myeloid leukemia	10	0.07	121
hsa00900	Terpenoid backbone biosynthesis	20	0.07	233.5
hsa01240	Biosynthesis of cofactors	20	0.07	190.5
hsa04114	Oocyte meiosis	20	0.07	175
hsa04141	Protein processing in endoplasmic reticulum	20	0.07	174
hsa00052	Galactose metabolism	30	0.07	184.5
hsa00564	Glycerophospholipid metabolism	30	0.07	160
hsa04530	Tight junction	30	0.07	144.5
hsa04950	Maturity onset diabetes of the young	30	0.07	165
hsa01100	Metabolic pathways	2	0.069	94
hsa04022	cGMP-PKG signaling pathway	2	0.069	105.5
hsa04144	Endocytosis	2	0.069	108
hsa04910	Insulin signaling pathway	2	0.069	114
hsa05169	Epstein-Barr virus infection	2	0.069	123
hsa04217	Necroptosis	3	0.069	145
hsa00980	Metabolism of xenobiotics by cytochrome P450	4	0.069	249
hsa04916	Melanogenesis	4	0.069	132
hsa04932	Non-alcoholic fatty liver disease	4	0.069	125
hsa05207	Chemical carcinogenesis - receptor activation	4	0.069	138.5
hsa05415	Diabetic cardiomyopathy	5	0.069	120
hsa04512	ECM-receptor interaction	10	0.069	151
hsa05213	Endometrial cancer	10	0.069	137.5
hsa04974	Protein digestion and absorption	20	0.069	169.5
hsa05217	Basal cell carcinoma	20	0.069	160
hsa04140	Autophagy - animal	30	0.069	150
hsa05134	Legionellosis	2	0.068	215
hsa05340	Primary immunodeficiency	3	0.068	248.75
hsa05415	Diabetic cardiomyopathy	3	0.068	111.5
hsa04218	Cellular senescence	4	0.068	131.5
hsa04724	Glutamatergic synapse	4	0.068	129
hsa05206	MicroRNAs in cancer	4	0.068	130
hsa00053	Ascorbate and aldarate metabolism	5	0.068	277.5
hsa04530	Tight junction	5	0.068	121
hsa03460	Fanconi anemia pathway	10	0.068	182
hsa04066	HIF-1 signaling pathway	10	0.068	144
hsa04550	Signaling pathways regulating pluripotency of stem cells	10	0.068	146
hsa00592	alpha-Linolenic acid metabolism	20	0.068	175
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	20	0.068	146.5
hsa04114	Oocyte meiosis	30	0.068	180
hsa04750	Inflammatory mediator regulation of TRP channels	30	0.068	162
hsa04623	Cytosolic DNA-sensing pathway	3	0.067	245.5
hsa04975	Fat digestion and absorption	3	0.067	253.5
hsa05160	Hepatitis C	3	0.067	144
hsa04115	p53 signaling pathway	4	0.067	152
hsa05210	Colorectal cancer	4	0.067	149
hsa05415	Diabetic cardiomyopathy	4	0.067	116
hsa03410	Base excision repair	5	0.067	263.5
hsa04010	MAPK signaling pathway	5	0.067	125
hsa04024	cAMP signaling pathway	5	0.067	112
hsa04115	p53 signaling pathway	5	0.067	162
hsa04270	Vascular smooth muscle contraction	5	0.067	118
hsa00350	Tyrosine metabolism	10	0.067	189
hsa04724	Glutamatergic synapse	10	0.067	141.5
hsa04911	Insulin secretion	10	0.067	138
hsa05416	Viral myocarditis	10	0.067	167
hsa00120	Primary bile acid biosynthesis	20	0.067	194
hsa00350	Tyrosine metabolism	20	0.067	178
hsa03320	PPAR signaling pathway	2	0.066	208.5
hsa04611	Platelet activation	2	0.066	105
hsa05310	Asthma	2	0.066	230.5
hsa00830	Retinol metabolism	3	0.066	252
hsa04910	Insulin signaling pathway	3	0.066	113.5
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	4	0.066	115.5
hsa00564	Glycerophospholipid metabolism	5	0.066	143
hsa04392	Hippo signaling pathway - multiple species	5	0.066	243
hsa04613	Neutrophil extracellular trap formation	5	0.066	135.5
hsa04925	Aldosterone synthesis and secretion	5	0.066	120
hsa04930	Type II diabetes mellitus	5	0.066	125
hsa05418	Fluid shear stress and atherosclerosis	5	0.066	137
hsa04390	Hippo signaling pathway	10	0.066	124.5
hsa04072	Phospholipase D signaling pathway	20	0.066	138
hsa04261	Adrenergic signaling in cardiomyocytes	20	0.066	150
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	30	0.066	180.5
hsa04933	AGE-RAGE signaling pathway in diabetic complications	2	0.065	119
hsa04270	Vascular smooth muscle contraction	3	0.065	115
hsa04670	Leukocyte transendothelial migration	3	0.065	113
hsa05140	Leishmaniasis	3	0.065	142
hsa05145	Toxoplasmosis	3	0.065	133
hsa05414	Dilated cardiomyopathy	3	0.065	106
hsa04072	Phospholipase D signaling pathway	4	0.065	114
hsa04917	Prolactin signaling pathway	4	0.065	141
hsa05215	Prostate cancer	4	0.065	129
hsa00010	Glycolysis / Gluconeogenesis	5	0.065	203
hsa04750	Inflammatory mediator regulation of TRP channels	5	0.065	132
hsa04913	Ovarian steroidogenesis	5	0.065	138.5
hsa04261	Adrenergic signaling in cardiomyocytes	10	0.065	133.5
hsa04922	Glucagon signaling pathway	10	0.065	129
hsa04932	Non-alcoholic fatty liver disease	10	0.065	142
hsa04974	Protein digestion and absorption	10	0.065	160.5
hsa04310	Wnt signaling pathway	20	0.065	141
hsa04530	Tight junction	20	0.065	151
hsa05022	Pathways of neurodegeneration - multiple diseases	20	0.065	170
hsa00562	Inositol phosphate metabolism	30	0.065	173
hsa00620	Pyruvate metabolism	30	0.065	199
hsa04925	Aldosterone synthesis and secretion	30	0.065	159
hsa05152	Tuberculosis	2	0.064	132
hsa05323	Rheumatoid arthritis	2	0.064	186
hsa04724	Glutamatergic synapse	3	0.064	123
hsa05202	Transcriptional misregulation in cancer	3	0.064	98
hsa04390	Hippo signaling pathway	4	0.064	117
hsa04670	Leukocyte transendothelial migration	4	0.064	120
hsa04925	Aldosterone synthesis and secretion	4	0.064	120
hsa04929	GnRH secretion	4	0.064	119
hsa00983	Drug metabolism - other enzymes	5	0.064	208.5
hsa03040	Spliceosome	5	0.064	208
hsa04916	Melanogenesis	5	0.064	126
hsa04919	Thyroid hormone signaling pathway	5	0.064	130.5
hsa04977	Vitamin digestion and absorption	5	0.064	203
hsa00100	Steroid biosynthesis	10	0.064	289.5
hsa00670	One carbon pool by folate	10	0.064	293.5
hsa01521	EGFR tyrosine kinase inhibitor resistance	10	0.064	133
hsa04215	Apoptosis - multiple species	10	0.064	169
hsa04662	B cell receptor signaling pathway	10	0.064	137
hsa04925	Aldosterone synthesis and secretion	10	0.064	137.5
hsa04973	Carbohydrate digestion and absorption	10	0.064	154
hsa05170	Human immunodeficiency virus 1 infection	10	0.064	159
hsa05415	Diabetic cardiomyopathy	10	0.064	137.5
hsa05211	Renal cell carcinoma	20	0.064	136
hsa00100	Steroid biosynthesis	30	0.064	189
hsa04070	Phosphatidylinositol signaling system	30	0.064	159
hsa04973	Carbohydrate digestion and absorption	30	0.064	163
hsa04620	Toll-like receptor signaling pathway	2	0.063	165
hsa04977	Vitamin digestion and absorption	2	0.063	234.25
hsa00010	Glycolysis / Gluconeogenesis	3	0.063	243
hsa04020	Calcium signaling pathway	3	0.063	120
hsa04622	RIG-I-like receptor signaling pathway	3	0.063	234.5
hsa04911	Insulin secretion	3	0.063	123
hsa04380	Osteoclast differentiation	4	0.063	117
hsa05203	Viral carcinogenesis	4	0.063	118
hsa05170	Human immunodeficiency virus 1 infection	5	0.063	145
hsa05210	Colorectal cancer	5	0.063	151
hsa05222	Small cell lung cancer	5	0.063	150
hsa04072	Phospholipase D signaling pathway	10	0.063	126
hsa05214	Glioma	10	0.063	142
hsa04973	Carbohydrate digestion and absorption	20	0.063	165.5
hsa05131	Shigellosis	20	0.063	139
hsa01212	Fatty acid metabolism	30	0.063	191
hsa04976	Bile secretion	2	0.062	208
hsa05145	Toxoplasmosis	2	0.062	133.5
hsa05010	Alzheimer disease	3	0.062	126
hsa05166	Human T-cell leukemia virus 1 infection	3	0.062	128
hsa05204	Chemical carcinogenesis - DNA adducts	3	0.062	241.25
hsa03040	Spliceosome	4	0.062	243.75
hsa04950	Maturity onset diabetes of the young	4	0.062	255.5
hsa05010	Alzheimer disease	4	0.062	125
hsa04914	Progesterone-mediated oocyte maturation	5	0.062	140
hsa05226	Gastric cancer	5	0.062	138.5
hsa00052	Galactose metabolism	10	0.062	180
hsa04270	Vascular smooth muscle contraction	10	0.062	123.5
hsa04625	C-type lectin receptor signaling pathway	10	0.062	160.5
hsa05205	Proteoglycans in cancer	10	0.062	133
hsa05223	Non-small cell lung cancer	10	0.062	136
hsa00592	alpha-Linolenic acid metabolism	30	0.062	184
hsa01240	Biosynthesis of cofactors	30	0.062	198
hsa04659	Th17 cell differentiation	2	0.061	132
hsa04660	T cell receptor signaling pathway	2	0.061	130
hsa04911	Insulin secretion	2	0.061	189.25
hsa04920	Adipocytokine signaling pathway	2	0.061	210
hsa05146	Amoebiasis	2	0.061	121.5
hsa05320	Autoimmune thyroid disease	2	0.061	226.5
hsa04932	Non-alcoholic fatty liver disease	3	0.061	125
hsa05418	Fluid shear stress and atherosclerosis	3	0.061	123
hsa04550	Signaling pathways regulating pluripotency of stem cells	4	0.061	124
hsa04974	Protein digestion and absorption	4	0.061	157.5
hsa00120	Primary bile acid biosynthesis	5	0.061	278
hsa01200	Carbon metabolism	5	0.061	239.5
hsa05219	Bladder cancer	5	0.061	137
hsa00900	Terpenoid backbone biosynthesis	10	0.061	299.5
hsa04014	Ras signaling pathway	10	0.061	130
hsa04530	Tight junction	10	0.061	136
hsa01523	Antifolate resistance	20	0.061	160
hsa04670	Leukocyte transendothelial migration	20	0.061	154.5
hsa05010	Alzheimer disease	30	0.061	166
hsa04068	FoxO signaling pathway	2	0.06	116
hsa04151	PI3K-Akt signaling pathway	2	0.06	98
hsa04621	NOD-like receptor signaling pathway	2	0.06	129
hsa00980	Metabolism of xenobiotics by cytochrome P450	3	0.06	250
hsa01524	Platinum drug resistance	3	0.06	139.5
hsa04210	Apoptosis	3	0.06	133
hsa04922	Glucagon signaling pathway	3	0.06	108
hsa04330	Notch signaling pathway	4	0.06	144
hsa05161	Hepatitis B	4	0.06	129
hsa04974	Protein digestion and absorption	5	0.06	147
hsa04144	Endocytosis	10	0.06	162
hsa04310	Wnt signaling pathway	10	0.06	131.5
hsa00640	Propanoate metabolism	20	0.06	210
hsa04071	Sphingolipid signaling pathway	20	0.06	144
hsa04140	Autophagy - animal	20	0.06	149.5
hsa05414	Dilated cardiomyopathy	20	0.06	154
hsa04261	Adrenergic signaling in cardiomyocytes	30	0.06	159
hsa00010	Glycolysis / Gluconeogenesis	2	0.059	230
hsa04064	NF-kappa B signaling pathway	2	0.059	147
hsa05332	Graft-versus-host disease	2	0.059	226
hsa05418	Fluid shear stress and atherosclerosis	2	0.059	109.5
hsa04144	Endocytosis	3	0.059	114
hsa04950	Maturity onset diabetes of the young	3	0.059	253.5
hsa00040	Pentose and glucuronate interconversions	4	0.059	273.25
hsa00100	Steroid biosynthesis	4	0.059	274.5
hsa00620	Pyruvate metabolism	4	0.059	257
hsa00982	Drug metabolism - cytochrome P450	4	0.059	253
hsa00983	Drug metabolism - other enzymes	4	0.059	243
hsa04913	Ovarian steroidogenesis	4	0.059	136.5
hsa05206	MicroRNAs in cancer	5	0.059	138
hsa04070	Phosphatidylinositol signaling system	10	0.059	139.5
hsa04140	Autophagy - animal	10	0.059	136.5
hsa04911	Insulin secretion	20	0.059	150
hsa04977	Vitamin digestion and absorption	20	0.059	153
hsa05010	Alzheimer disease	20	0.059	147
hsa02010	ABC transporters	30	0.059	183
hsa00512	Mucin type O-glycan biosynthesis	3	0.058	257.5
hsa04930	Type II diabetes mellitus	3	0.058	123
hsa00350	Tyrosine metabolism	4	0.058	267
hsa03460	Fanconi anemia pathway	4	0.058	244.25
hsa04392	Hippo signaling pathway - multiple species	4	0.058	261.5
hsa04930	Type II diabetes mellitus	4	0.058	121.5
hsa05022	Pathways of neurodegeneration - multiple diseases	4	0.058	131
hsa04510	Focal adhesion	5	0.058	125
hsa04917	Prolactin signaling pathway	5	0.058	143
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	10	0.058	296.5
hsa00562	Inositol phosphate metabolism	10	0.058	164
hsa04213	Longevity regulating pathway - multiple species	10	0.058	141.5
hsa04611	Platelet activation	10	0.058	134
hsa05410	Hypertrophic cardiomyopathy	30	0.058	146.5
hsa04015	Rap1 signaling pathway	2	0.057	99
hsa04217	Necroptosis	2	0.057	130.5
hsa04670	Leukocyte transendothelial migration	2	0.057	111.5
hsa05160	Hepatitis C	2	0.057	124
hsa05166	Human T-cell leukemia virus 1 infection	2	0.057	113.5
hsa05150	Staphylococcus aureus infection	3	0.057	243
hsa04213	Longevity regulating pathway - multiple species	4	0.057	131
hsa00512	Mucin type O-glycan biosynthesis	5	0.057	274.5
hsa04072	Phospholipase D signaling pathway	5	0.057	104
hsa00030	Pentose phosphate pathway	10	0.057	297
hsa00053	Ascorbate and aldarate metabolism	10	0.057	291.75
hsa01240	Biosynthesis of cofactors	10	0.057	167
hsa03008	Ribosome biogenesis in eukaryotes	10	0.057	301
hsa01040	Biosynthesis of unsaturated fatty acids	20	0.057	174
hsa03040	Spliceosome	2	0.056	233.5
hsa04612	Antigen processing and presentation	2	0.056	221
hsa05415	Diabetic cardiomyopathy	2	0.056	109
hsa00350	Tyrosine metabolism	3	0.056	260
hsa04024	cAMP signaling pathway	3	0.056	105.5
hsa04750	Inflammatory mediator regulation of TRP channels	3	0.056	132
hsa04916	Melanogenesis	3	0.056	133.5
hsa00512	Mucin type O-glycan biosynthesis	4	0.056	267.5
hsa04662	B cell receptor signaling pathway	4	0.056	132
hsa04977	Vitamin digestion and absorption	4	0.056	243.5
hsa05212	Pancreatic cancer	4	0.056	134
hsa05226	Gastric cancer	4	0.056	132.5
hsa04720	Long-term potentiation	5	0.056	152.5
hsa04724	Glutamatergic synapse	5	0.056	132
hsa05161	Hepatitis B	5	0.056	136.5
hsa00592	alpha-Linolenic acid metabolism	10	0.056	295
hsa05022	Pathways of neurodegeneration - multiple diseases	10	0.056	153.5
hsa05135	Yersinia infection	10	0.056	140
hsa04150	mTOR signaling pathway	20	0.056	165
hsa04926	Relaxin signaling pathway	20	0.056	130
hsa05410	Hypertrophic cardiomyopathy	20	0.056	145.5
hsa04270	Vascular smooth muscle contraction	30	0.056	148
hsa04370	VEGF signaling pathway	30	0.056	126.5
hsa04974	Protein digestion and absorption	30	0.056	190
hsa05211	Renal cell carcinoma	30	0.056	132
hsa04724	Glutamatergic synapse	2	0.055	200.5
hsa01200	Carbon metabolism	3	0.055	248
hsa04072	Phospholipase D signaling pathway	3	0.055	103
hsa04918	Thyroid hormone synthesis	3	0.055	125
hsa04211	Longevity regulating pathway	4	0.055	126
hsa04530	Tight junction	4	0.055	118.5
hsa04911	Insulin secretion	4	0.055	123.5
hsa05135	Yersinia infection	4	0.055	128
hsa05135	Yersinia infection	5	0.055	118
hsa05163	Human cytomegalovirus infection	5	0.055	137
hsa05225	Hepatocellular carcinoma	5	0.055	136.5
hsa04142	Lysosome	10	0.055	167
hsa04520	Adherens junction	10	0.055	137
hsa00670	One carbon pool by folate	20	0.055	204.5
hsa05216	Thyroid cancer	20	0.055	137
hsa05130	Pathogenic Escherichia coli infection	30	0.055	146
hsa00564	Glycerophospholipid metabolism	2	0.054	226.5
hsa04664	Fc epsilon RI signaling pathway	2	0.054	161
hsa04925	Aldosterone synthesis and secretion	2	0.054	122
hsa05167	Kaposi sarcoma-associated herpesvirus infection	3	0.054	134.5
hsa05322	Systemic lupus erythematosus	3	0.054	217
