Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP477	Cytoplasmic ribosomal proteins	20	0.072	559.5
WP5066	FOXA2 pathway	20	0.072	342.5
WP678	Arachidonate epoxygenase / epoxide hydrolase	20	0.072	521.5
WP2806	Complement system	30	0.072	306
WP3678	Amplification and expansion of oncogenic pathways as metastatic traits	30	0.072	268
WP4493	Cells and molecules involved in local acute inflammatory response	30	0.072	241
WP678	Arachidonate epoxygenase / epoxide hydrolase	30	0.072	505
WP3611	Photodynamic therapy-induced AP-1 survival signaling	2	0.071	205
WP4655	Cytosolic DNA-sensing pathway	2	0.071	421.75
WP1772	Apoptosis modulation and signaling	3	0.071	229.5
WP2858	Ectoderm differentiation	3	0.071	170
WP4484	Control of immune tolerance by vasoactive intestinal peptide	3	0.071	426
WP3982	miRNA regulation of p53 pathway in prostate cancer	4	0.071	370
WP4969	RAS and bradykinin pathways in COVID-19	4	0.071	280
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	4	0.071	215
WP2118	Arrhythmogenic right ventricular cardiomyopathy	5	0.071	209.5
WP4875	Disruption of postsynaptic signaling by CNV	5	0.071	320
WP2261	Glioblastoma signaling pathways	10	0.071	231
WP3303	RAC1/PAK1/p38/MMP2 pathway	10	0.071	263
WP3982	miRNA regulation of p53 pathway in prostate cancer	10	0.071	350
WP4220	Neurotransmitter disorders	10	0.071	575
WP2289	Drug induction of bile acid pathway	20	0.071	367
WP4756	Renin-angiotensin-aldosterone system (RAAS)	20	0.071	316
WP51	Regulation of actin cytoskeleton	20	0.071	269.5
WP3945	TYROBP causal network in microglia	30	0.071	313
WP481	Insulin signaling	30	0.071	281.5
WP4830	GDNF/RET signaling axis	30	0.071	333.5
WP5112	Familial hyperlipidemia type 5	2	0.07	435
WP185	Integrin-mediated cell adhesion	3	0.07	168.5
WP2446	Retinoblastoma gene in cancer	3	0.07	246
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	3	0.07	167
WP5098	T-cell activation SARS-CoV-2	3	0.07	213
WP382	MAPK signaling pathway	4	0.07	218
WP3851	TLR4 signaling and tolerance	4	0.07	345.5
WP534	Glycolysis and gluconeogenesis	4	0.07	442.5
WP2374	Oncostatin M signaling pathway	5	0.07	236
WP2516	ATM signaling pathway	5	0.07	284.5
WP262	Ebstein-Barr virus LMP1 signaling	5	0.07	337.5
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	5	0.07	265
WP1604	Codeine and morphine metabolism	10	0.07	418
WP4806	EGFR tyrosine kinase inhibitor resistance	10	0.07	237
WP5031	Biotin metabolism, including IEMs	10	0.07	583.5
WP58	Monoamine GPCRs	10	0.07	583.25
WP698	Glucuronidation	10	0.07	509.5
WP4286	Genotoxicity pathway	20	0.07	406.5
WP437	EGF/EGFR signaling pathway	20	0.07	264.5
WP4963	p53 transcriptional gene network	20	0.07	456.5
WP2431	Spinal cord injury	2	0.069	178
WP3929	Chemokine signaling pathway	2	0.069	148
WP231	TNF-alpha signaling pathway	3	0.069	223.5
WP2879	Farnesoid X receptor pathway	3	0.069	461.75
WP4496	Signal transduction through IL1R	3	0.069	280.5
WP2516	ATM signaling pathway	4	0.069	278.5
WP3646	Hepatitis C and hepatocellular carcinoma	4	0.069	230
WP3929	Chemokine signaling pathway	4	0.069	182
WP4016	DNA IR-damage and cellular response via ATR	4	0.069	309
WP5066	FOXA2 pathway	4	0.069	464
WP707	DNA damage response	4	0.069	252
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	10	0.069	297.5
WP5066	FOXA2 pathway	10	0.069	332.5
WP51	Regulation of actin cytoskeleton	10	0.069	252
WP2870	Extracellular vesicle-mediated signaling in recipient cells	20	0.069	281.5
WP4496	Signal transduction through IL1R	20	0.069	265.5
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	30	0.069	223.5
WP286	IL-3 signaling pathway	30	0.069	250.5
WP4496	Signal transduction through IL1R	30	0.069	275
WP4698	Vitamin D-sensitive calcium signaling in depression	30	0.069	278
WP5092	Interactions of natural killer cells in pancreatic cancer	30	0.069	280
WP2853	Endoderm differentiation	2	0.068	162.5
WP5094	Orexin receptor pathway	2	0.068	160.5
WP5066	FOXA2 pathway	3	0.068	453.75
WP1530	miRNA regulation of DNA damage response	4	0.068	255
WP2876	Pregnane X receptor pathway	4	0.068	385.5
WP299	Nuclear receptors in lipid metabolism and toxicity	4	0.068	313.5
WP3982	miRNA regulation of p53 pathway in prostate cancer	5	0.068	336
WP4629	Aerobic glycolysis	5	0.068	512
WP4830	GDNF/RET signaling axis	5	0.068	497
WP4674	Head and neck squamous cell carcinoma	10	0.068	248.5
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	10	0.068	243.5
WP2332	Interleukin-11 signaling pathway	20	0.068	287.5
WP3931	Embryonic stem cell pluripotency pathways	20	0.068	316.5
WP716	Vitamin A and carotenoid metabolism	20	0.068	346.5
WP2509	Nanoparticle triggered autophagic cell death	30	0.068	369
WP3287	Overview of nanoparticle effects	30	0.068	207.5
WP1449	Regulation of toll-like receptor signaling pathway	2	0.067	216
WP453	Inflammatory response pathway	2	0.067	409.25
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	2	0.067	402.75
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	3	0.067	226.5
WP5109	Familial hyperlipidemia type 2	3	0.067	459
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	4	0.067	202
WP4673	Male infertility	4	0.067	212
WP4746	Thyroid hormones production and peripheral downstream signaling effects	4	0.067	244.5
WP4946	DNA repair pathways, full network	4	0.067	343.5
WP5092	Interactions of natural killer cells in pancreatic cancer	4	0.067	278.5
WP1604	Codeine and morphine metabolism	5	0.067	485.5
WP185	Integrin-mediated cell adhesion	5	0.067	191
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	5	0.067	300
WP229	Irinotecan pathway	5	0.067	499.75
WP3945	TYROBP causal network in microglia	5	0.067	247
WP4746	Thyroid hormones production and peripheral downstream signaling effects	5	0.067	244.5
WP4752	Base excision repair	5	0.067	475.25
WP5092	Interactions of natural killer cells in pancreatic cancer	5	0.067	279
WP23	B cell receptor signaling pathway	10	0.067	248
WP2853	Endoderm differentiation	10	0.067	234
WP465	Tryptophan metabolism	10	0.067	364
WP4823	Genes controlling nephrogenesis	10	0.067	287
WP23	B cell receptor signaling pathway	20	0.067	274.5
WP2542	Sulindac metabolic pathway	20	0.067	619.5
WP3658	Wnt/beta-catenin signaling pathway in leukemia	20	0.067	256.5
WP4239	Epithelial to mesenchymal transition in colorectal cancer	20	0.067	293.5
WP2596	Gastric acid production	30	0.067	464.5
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	30	0.067	308
WP4538	Regulatory circuits of the STAT3 signaling pathway	30	0.067	283.5
WP3959	DNA IR-double strand breaks and cellular response via ATM	4	0.066	307.5
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	5	0.066	276
WP3594	Circadian rhythm genes	5	0.066	234
WP4018	Clear cell renal cell carcinoma pathways	5	0.066	249
WP4149	White fat cell differentiation	5	0.066	210
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	5	0.066	217
WP696	Benzo(a)pyrene metabolism	5	0.066	509.25
WP1545	miRNAs involved in DNA damage response	10	0.066	235.5
WP2018	RANKL/RANK signaling pathway	10	0.066	249
WP2289	Drug induction of bile acid pathway	10	0.066	358.5
WP4584	Biomarkers for pyrimidine metabolism disorders	10	0.066	558.5
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	10	0.066	556.5
WP5061	Fatty acid transporters	10	0.066	572.5
WP465	Tryptophan metabolism	20	0.066	360.5
WP4823	Genes controlling nephrogenesis	20	0.066	326
WP5052	Nephrogenesis	20	0.066	431
WP2113	Type III interferon signaling	30	0.066	437
WP4223	Ras signaling	30	0.066	269.5
WP4746	Thyroid hormones production and peripheral downstream signaling effects	30	0.066	289.5
WP5053	Development of ureteric collection system	30	0.066	284.5
WP536	Calcium regulation in cardiac cells	30	0.066	358.5
WP299	Nuclear receptors in lipid metabolism and toxicity	2	0.065	409.75
WP3942	PPAR signaling pathway	2	0.065	405
WP75	Toll-like receptor signaling pathway	2	0.065	266
WP2374	Oncostatin M signaling pathway	3	0.065	194
WP4352	Ciliary landscape	3	0.065	236
WP534	Glycolysis and gluconeogenesis	3	0.065	447.5
WP185	Integrin-mediated cell adhesion	4	0.065	198
WP4146	Macrophage markers	4	0.065	482
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	4	0.065	227
WP2064	Neural crest differentiation	5	0.065	234
WP4262	Breast cancer pathway	5	0.065	253
WP4540	Hippo signaling regulation pathways	5	0.065	205.5
WP4658	Small cell lung cancer	5	0.065	254
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	5	0.065	220
WP206	Fatty acid omega-oxidation	10	0.065	536.25
WP229	Irinotecan pathway	10	0.065	393.5
WP3658	Wnt/beta-catenin signaling pathway in leukemia	10	0.065	266
WP2037	Prolactin signaling pathway	20	0.065	261
WP2355	Corticotropin-releasing hormone signaling pathway	20	0.065	241.5
WP5124	Alzheimer's disease	20	0.065	257
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	30	0.065	201
WP3613	Photodynamic therapy-induced unfolded protein response	30	0.065	354
WP254	Apoptosis	2	0.064	215
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	2	0.064	429.5
WP4718	Cholesterol metabolism with Bloch and Kandutsch-Russell pathways	2	0.064	425.25
WP5083	Neuroinflammation and glutamatergic signaling	2	0.064	185
WP558	Complement and coagulation cascades	2	0.064	414.25
WP1403	AMP-activated protein kinase (AMPK) signaling	3	0.064	207
WP322	Osteoblast signaling	3	0.064	454.75
WP4298	Acute viral myocarditis	3	0.064	208
WP4969	RAS and bradykinin pathways in COVID-19	3	0.064	331
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	4	0.064	265
WP5109	Familial hyperlipidemia type 2	4	0.064	469
WP5124	Alzheimer's disease	4	0.064	205
WP3876	BMP2-WNT4-FOXO1 pathway in primary endometrial stromal cell differentiation	5	0.064	513
WP3937	Microglia pathogen phagocytosis pathway	5	0.064	377
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	5	0.064	209.5
WP4787	Osteoblast differentiation and related diseases	5	0.064	219
WP4912	SARS coronavirus and innate immunity	5	0.064	504.5
WP5097	CCL18 signaling pathway	5	0.064	225
WP4149	White fat cell differentiation	10	0.064	233
WP4746	Thyroid hormones production and peripheral downstream signaling effects	10	0.064	274
WP2526	PDGF pathway	20	0.064	282
WP3599	Transcription factor regulation in adipogenesis	20	0.064	275.5
WP4673	Male infertility	20	0.064	258
WP4789	MED and pseudoachondroplasia genes	20	0.064	630
WP2355	Corticotropin-releasing hormone signaling pathway	30	0.064	234.5
WP289	Myometrial relaxation and contraction pathways	30	0.064	269
WP382	MAPK signaling pathway	30	0.064	284
WP4919	Neuroinflammation	30	0.064	296
WP673	ErbB signaling pathway	30	0.064	261
WP4396	Nonalcoholic fatty liver disease	2	0.063	190
WP4484	Control of immune tolerance by vasoactive intestinal peptide	2	0.063	417.5
WP5111	Familial hyperlipidemia type 4	2	0.063	426.25
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	3	0.063	247
WP2806	Complement system	3	0.063	224
WP2849	Hematopoietic stem cell differentiation	3	0.063	210.5
WP2873	Aryl hydrocarbon receptor pathway	3	0.063	226
WP51	Regulation of actin cytoskeleton	3	0.063	188.5
WP2059	Alzheimer's disease and miRNA effects	4	0.063	201
WP2374	Oncostatin M signaling pathway	4	0.063	225
WP206	Fatty acid omega-oxidation	5	0.063	511.5
WP47	Hedgehog signaling pathway Netpath	5	0.063	504.5
WP716	Vitamin A and carotenoid metabolism	5	0.063	297.5
WP35	G protein signaling pathways	10	0.063	263
WP3925	Amino acid metabolism	10	0.063	320
WP4255	Non-small cell lung cancer	10	0.063	261
WP4659	Gastrin signaling pathway	10	0.063	237
WP4875	Disruption of postsynaptic signaling by CNV	10	0.063	299.5
WP560	TGF-beta receptor signaling	10	0.063	253
WP2059	Alzheimer's disease and miRNA effects	20	0.063	255.5
WP2509	Nanoparticle triggered autophagic cell death	20	0.063	349
WP35	G protein signaling pathways	20	0.063	313
WP4324	Mitochondrial complex I assembly model OXPHOS system	20	0.063	626.5
WP2870	Extracellular vesicle-mediated signaling in recipient cells	30	0.063	275
WP2880	Glucocorticoid receptor pathway	30	0.063	268
WP3995	Prion disease pathway	30	0.063	264.5
WP4479	Supression of HMGB1 mediated inflammation by THBD	30	0.063	342
WP4752	Base excision repair	30	0.063	396
WP4823	Genes controlling nephrogenesis	30	0.063	307
WP53	ID signaling pathway	30	0.063	316.5
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	2	0.062	421.5
WP3915	Angiopoietin-like protein 8 regulatory pathway	2	0.062	173.5
WP4016	DNA IR-damage and cellular response via ATR	2	0.062	398.75
WP170	Nuclear receptors	3	0.062	208.5
WP23	B cell receptor signaling pathway	3	0.062	184
WP1984	Integrated breast cancer pathway	4	0.062	228
WP229	Irinotecan pathway	4	0.062	489
WP4666	Hepatitis B infection	4	0.062	218.5
WP536	Calcium regulation in cardiac cells	4	0.062	213
WP1403	AMP-activated protein kinase (AMPK) signaling	5	0.062	234.5
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	5	0.062	490.25
WP5114	Nucleotide excision repair in xeroderma pigmentosum	5	0.062	377.5
WP534	Glycolysis and gluconeogenesis	5	0.062	349.5
WP1946	Cori cycle	10	0.062	312
WP2586	Aryl hydrocarbon receptor Netpath	10	0.062	251.5
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	10	0.062	250
WP4816	TGF-beta receptor signaling in skeletal dysplasias	10	0.062	254
WP727	Monoamine transport	10	0.062	278
WP2018	RANKL/RANK signaling pathway	20	0.062	251
WP2881	Estrogen receptor pathway	20	0.062	290
WP3878	ATM signaling in development and disease	20	0.062	331
WP3925	Amino acid metabolism	20	0.062	352.5
WP4844	Influence of laminopathies on Wnt signaling	20	0.062	290
WP2118	Arrhythmogenic right ventricular cardiomyopathy	30	0.062	265
WP2853	Endoderm differentiation	30	0.062	286
WP465	Tryptophan metabolism	30	0.062	379
WP4844	Influence of laminopathies on Wnt signaling	30	0.062	282.5
WP5066	FOXA2 pathway	30	0.062	370
WP1772	Apoptosis modulation and signaling	2	0.061	221.5
WP236	Adipogenesis	2	0.061	156
WP2858	Ectoderm differentiation	2	0.061	149
WP4239	Epithelial to mesenchymal transition in colorectal cancer	2	0.061	189
WP69	T-cell receptor (TCR) signaling pathway	3	0.061	198
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	3	0.061	193
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	4	0.061	265
WP3876	BMP2-WNT4-FOXO1 pathway in primary endometrial stromal cell differentiation	4	0.061	500.5
WP4217	Ebola virus pathway in host	4	0.061	215.5
WP4629	Aerobic glycolysis	4	0.061	497
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	4	0.061	261.5
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	4	0.061	480.25
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	5	0.061	470.75
WP23	B cell receptor signaling pathway	5	0.061	214.5
WP2828	Bladder cancer	5	0.061	247
WP2857	Mesodermal commitment pathway	5	0.061	223
WP2878	PPAR-alpha pathway	5	0.061	269
WP5066	FOXA2 pathway	5	0.061	419
WP2507	Nanomaterial induced apoptosis	10	0.061	316
WP4190	Mevalonate arm of cholesterol biosynthesis pathway	10	0.061	549
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	20	0.061	256
WP4541	Hippo-Merlin signaling dysregulation	20	0.061	255
WP4721	Eicosanoid metabolism via lipooxygenases (LOX)	20	0.061	396
WP4787	Osteoblast differentiation and related diseases	20	0.061	314
WP143	Fatty acid beta-oxidation	30	0.061	442.5
WP3915	Angiopoietin-like protein 8 regulatory pathway	30	0.061	325
WP4148	Splicing factor NOVA regulated synaptic proteins	30	0.061	341.5
WP5052	Nephrogenesis	30	0.061	447
WP1971	Integrated cancer pathway	2	0.06	222.5
WP2865	IL1 and megakaryocytes in obesity	2	0.06	410.5
WP2874	Liver X receptor pathway	2	0.06	434.5
WP364	IL-6 signaling pathway	2	0.06	396.5
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	2	0.06	140.5
WP2059	Alzheimer's disease and miRNA effects	3	0.06	199.5
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	3	0.06	407.5
WP4018	Clear cell renal cell carcinoma pathways	3	0.06	207
WP4545	Oxysterols derived from cholesterol	3	0.06	436.25
WP536	Calcium regulation in cardiac cells	3	0.06	198
WP262	Ebstein-Barr virus LMP1 signaling	4	0.06	423
WP2849	Hematopoietic stem cell differentiation	4	0.06	215
WP3594	Circadian rhythm genes	4	0.06	225
WP1742	TP53 network	5	0.06	253.5
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	5	0.06	274
WP4538	Regulatory circuits of the STAT3 signaling pathway	5	0.06	233
WP314	Fas ligand pathway and stress induction of heat shock proteins	10	0.06	281.5
WP3851	TLR4 signaling and tolerance	10	0.06	298
WP4673	Male infertility	10	0.06	268
WP4723	Omega-3 / omega-6 fatty acid synthesis	10	0.06	560.75
WP561	Heme biosynthesis	10	0.06	583.5
WP272	Blood clotting cascade	20	0.06	323
WP3963	Mevalonate pathway	20	0.06	494.5
WP5063	FOXP3 in COVID-19	20	0.06	275.5
WP550	Biogenic amine synthesis	20	0.06	466.5
WP404	Nucleotide metabolism	30	0.06	439
WP4673	Male infertility	30	0.06	248
WP4912	SARS coronavirus and innate immunity	30	0.06	412.5
WP61	Notch signaling pathway (Netpath)	30	0.06	278
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	2	0.059	384.25
WP35	G protein signaling pathways	2	0.059	362.5
WP4969	RAS and bradykinin pathways in COVID-19	2	0.059	410.5
WP2118	Arrhythmogenic right ventricular cardiomyopathy	3	0.059	187
WP2431	Spinal cord injury	3	0.059	213
WP3613	Photodynamic therapy-induced unfolded protein response	3	0.059	438.5
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	3	0.059	250.5
WP4016	DNA IR-damage and cellular response via ATR	3	0.059	314.5
WP4830	GDNF/RET signaling axis	3	0.059	469
WP5124	Alzheimer's disease	3	0.059	199.5
WP2828	Bladder cancer	4	0.059	241.5
WP2848	Pluripotent stem cell differentiation pathway	4	0.059	238
WP4148	Splicing factor NOVA regulated synaptic proteins	4	0.059	303.5
WP4540	Hippo signaling regulation pathways	4	0.059	208.5
WP4545	Oxysterols derived from cholesterol	4	0.059	419
WP4814	Somatic sex determination	4	0.059	488
WP1424	Globo sphingolipid metabolism	5	0.059	507.5
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	5	0.059	251.5
WP286	IL-3 signaling pathway	5	0.059	243
WP2875	Constitutive androstane receptor pathway	5	0.059	280.5
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	5	0.059	418
WP143	Fatty acid beta-oxidation	10	0.059	477
WP2879	Farnesoid X receptor pathway	10	0.059	331.5
WP3931	Embryonic stem cell pluripotency pathways	10	0.059	285
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	10	0.059	253.5
WP4724	Omega-9 fatty acid synthesis	10	0.059	463.5
WP5063	FOXP3 in COVID-19	10	0.059	309
WP550	Biogenic amine synthesis	10	0.059	560
WP3892	Development of pulmonary dendritic cells and macrophage subsets	20	0.059	273.5
WP4148	Splicing factor NOVA regulated synaptic proteins	20	0.059	325
WP4540	Hippo signaling regulation pathways	20	0.059	285.5
WP4751	HIPK2 in kidney fibrosis	20	0.059	625.5
WP696	Benzo(a)pyrene metabolism	20	0.059	343.5
WP727	Monoamine transport	20	0.059	294
WP2059	Alzheimer's disease and miRNA effects	30	0.059	297.5
WP496	Steroid biosynthesis	30	0.059	386.5
WP2324	AGE/RAGE pathway	2	0.058	191
WP2884	NRF2 pathway	2	0.058	223
WP4875	Disruption of postsynaptic signaling by CNV	2	0.058	429.5
WP5109	Familial hyperlipidemia type 2	2	0.058	433.75
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	2	0.058	162
WP1424	Globo sphingolipid metabolism	3	0.058	474.75
WP2324	AGE/RAGE pathway	3	0.058	203
WP3287	Overview of nanoparticle effects	3	0.058	252
WP3646	Hepatitis C and hepatocellular carcinoma	3	0.058	216
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	3	0.058	375.5
WP1742	TP53 network	4	0.058	243.5
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	4	0.058	261
WP4149	White fat cell differentiation	4	0.058	219
WP4823	Genes controlling nephrogenesis	4	0.058	250
WP5033	Genes associated with the development of rheumatoid arthritis	4	0.058	469.5
WP2324	AGE/RAGE pathway	5	0.058	233
WP4223	Ras signaling	5	0.058	216
WP437	EGF/EGFR signaling pathway	5	0.058	208.5
WP4685	Melanoma	5	0.058	240.5
WP496	Steroid biosynthesis	5	0.058	515.5
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	10	0.058	268.5
WP3585	Cytosine methylation	10	0.058	579
WP3888	VEGFA-VEGFR2 signaling pathway	10	0.058	217.5
WP4239	Epithelial to mesenchymal transition in colorectal cancer	10	0.058	287
WP4300	Extracellular vesicles in the crosstalk of cardiac cells	10	0.058	272
WP4838	Regucalcin in proximal tubule epithelial kidney cells	10	0.058	310
WP2853	Endoderm differentiation	20	0.058	278
WP4875	Disruption of postsynaptic signaling by CNV	20	0.058	328
WP5072	Modulators of TCR signaling and T cell activation	20	0.058	319.5
WP2447	Amyotrophic lateral sclerosis (ALS)	30	0.058	350
WP4331	Neovascularisation processes	30	0.058	281
WP716	Vitamin A and carotenoid metabolism	30	0.058	370
WP2849	Hematopoietic stem cell differentiation	2	0.057	196.5
WP51	Regulation of actin cytoskeleton	2	0.057	176
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	3	0.057	463.75
WP1984	Integrated breast cancer pathway	3	0.057	207.5
WP4197	Immune response to tuberculosis	3	0.057	468.75
WP2118	Arrhythmogenic right ventricular cardiomyopathy	4	0.057	204.5
WP4263	Pancreatic adenocarcinoma pathway	4	0.057	223
WP4912	SARS coronavirus and innate immunity	4	0.057	490.25
WP5097	CCL18 signaling pathway	4	0.057	212
WP696	Benzo(a)pyrene metabolism	4	0.057	499.5
WP3584	MECP2 and associated Rett syndrome	5	0.057	222
WP411	mRNA processing	5	0.057	488
WP4666	Hepatitis B infection	5	0.057	234
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	5	0.057	516.5
WP1539	Angiogenesis	10	0.057	269.5
WP2118	Arrhythmogenic right ventricular cardiomyopathy	10	0.057	240
WP3599	Transcription factor regulation in adipogenesis	10	0.057	289.5
WP395	IL-4 signaling pathway	10	0.057	239.5
WP411	mRNA processing	10	0.057	380
WP4141	PI3K/AKT/mTOR - VitD3 signaling	10	0.057	248
WP4538	Regulatory circuits of the STAT3 signaling pathway	10	0.057	275
WP4787	Osteoblast differentiation and related diseases	10	0.057	263
WP5033	Genes associated with the development of rheumatoid arthritis	10	0.057	299.5
WP3287	Overview of nanoparticle effects	20	0.057	219.5
WP4538	Regulatory circuits of the STAT3 signaling pathway	20	0.057	294.5
WP5036	Angiotensin II receptor type 1 pathway	20	0.057	295
WP1434	Osteopontin signaling	30	0.057	296
WP4891	COVID-19 adverse outcome pathway	2	0.056	416
WP5088	Prostaglandin signaling	2	0.056	398
WP35	G protein signaling pathways	3	0.056	204
WP3959	DNA IR-double strand breaks and cellular response via ATM	3	0.056	344
WP707	DNA damage response	3	0.056	233
WP1539	Angiogenesis	4	0.056	243
WP2261	Glioblastoma signaling pathways	4	0.056	215
WP496	Steroid biosynthesis	4	0.056	501.5
WP5114	Nucleotide excision repair in xeroderma pigmentosum	4	0.056	444.5
WP698	Glucuronidation	4	0.056	497
WP1434	Osteopontin signaling	5	0.056	460.75
WP2272	Pathogenic Escherichia coli infection	5	0.056	232
WP384	Apoptosis modulation by HSP70	5	0.056	456.5
WP3851	TLR4 signaling and tolerance	5	0.056	275.5
WP4558	Overview of interferons-mediated signaling pathway	5	0.056	406.5
WP5072	Modulators of TCR signaling and T cell activation	5	0.056	232
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	10	0.056	262.5
WP4540	Hippo signaling regulation pathways	10	0.056	264
WP4545	Oxysterols derived from cholesterol	10	0.056	345.5
WP5124	Alzheimer's disease	10	0.056	253.5
WP1601	Fluoropyrimidine activity	20	0.056	369
WP170	Nuclear receptors	20	0.056	270
WP206	Fatty acid omega-oxidation	20	0.056	395
WP2491	Diclofenac metabolic pathway	20	0.056	628
WP3981	miRNA regulation of prostate cancer signaling pathways	20	0.056	231
WP4304	Oligodendrocyte specification and differentiation, leading to myelin components for CNS	20	0.056	304
WP481	Insulin signaling	20	0.056	288
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	30	0.056	261.5
WP35	G protein signaling pathways	30	0.056	342
WP3972	PDGFR-beta pathway	30	0.056	283
WP4481	Resistin as a regulator of inflammation	30	0.056	264
WP4787	Osteoblast differentiation and related diseases	30	0.056	336
WP49	IL-2 signaling pathway	30	0.056	228
WP4932	7q11.23 copy number variation syndrome	30	0.056	326
WP231	TNF-alpha signaling pathway	2	0.055	232.5
WP4329	miRNAs involvement in the immune response in sepsis	2	0.055	406.25
WP4496	Signal transduction through IL1R	2	0.055	401.75
WP4787	Osteoblast differentiation and related diseases	2	0.055	234.5
WP1530	miRNA regulation of DNA damage response	3	0.055	235.5
WP2828	Bladder cancer	3	0.055	221.5
WP1604	Codeine and morphine metabolism	4	0.055	474.5
WP2034	Leptin signaling pathway	4	0.055	226
WP2064	Neural crest differentiation	4	0.055	218.5
WP272	Blood clotting cascade	4	0.055	456
WP2853	Endoderm differentiation	4	0.055	200.5
WP3613	Photodynamic therapy-induced unfolded protein response	4	0.055	365.5
WP3935	Leptin-insulin signaling overlap	4	0.055	443.25
WP3937	Microglia pathogen phagocytosis pathway	4	0.055	453
WP4558	Overview of interferons-mediated signaling pathway	4	0.055	460.25
WP465	Tryptophan metabolism	4	0.055	464.5
WP4971	Phosphoinositides metabolism	4	0.055	438.5
WP53	ID signaling pathway	4	0.055	466.5
WP170	Nuclear receptors	5	0.055	232
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	5	0.055	217.5
WP3297	EV release from cardiac cells and their functional effects	5	0.055	495.5
WP4524	Alternative pathway of fetal androgen synthesis	5	0.055	471.5
WP4542	Overview of leukocyte-intrinsic Hippo pathway functions	5	0.055	251.5
WP4584	Biomarkers for pyrimidine metabolism disorders	5	0.055	517.5
WP4814	Somatic sex determination	5	0.055	501.5
WP5033	Genes associated with the development of rheumatoid arthritis	5	0.055	461.75
WP3963	Mevalonate pathway	10	0.055	573
WP4756	Renin-angiotensin-aldosterone system (RAAS)	10	0.055	302
WP4844	Influence of laminopathies on Wnt signaling	10	0.055	274
WP5036	Angiotensin II receptor type 1 pathway	10	0.055	282
WP5053	Development of ureteric collection system	10	0.055	247
WP2267	Synaptic vesicle pathway	20	0.055	391
WP3972	PDGFR-beta pathway	20	0.055	290
WP3998	Prader-Willi and Angelman syndrome	20	0.055	262
WP4479	Supression of HMGB1 mediated inflammation by THBD	20	0.055	342
WP4571	Urea cycle and related diseases	20	0.055	625
WP474	Endochondral ossification	20	0.055	253.5
WP4808	Endochondral ossification with skeletal dysplasias	20	0.055	253.5
WP272	Blood clotting cascade	30	0.055	345
