Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	3	0.037	1374
R-HSA-9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	3	0.037	1374
R-HSA-9717264	ASP-3026- resistant ALK mutants	3	0.037	1419.5
R-HSA-9717301	NVP-TAE684-resistant ALK mutants	3	0.037	1419.5
R-HSA-9717316	alectinib resistant ALK mutants	3	0.037	1419.5
R-HSA-9717319	brigatinib-resistant ALK mutants	3	0.037	1419.5
R-HSA-9717323	ceritinib-resistant ALK mutants	3	0.037	1419.5
R-HSA-9717326	crizotinib-resistant ALK mutants	3	0.037	1419.5
R-HSA-9717329	lorlatinib-resistant ALK mutants	3	0.037	1419.5
R-HSA-983231	Factors involved in megakaryocyte development and platelet production	3	0.037	435
R-HSA-1257604	PIP3 activates AKT signaling	4	0.037	464
R-HSA-1362277	Transcription of E2F targets under negative control by DREAM complex	4	0.037	685
R-HSA-156582	Acetylation	4	0.037	1484
R-HSA-166658	Complement cascade	4	0.037	1362.75
R-HSA-210990	PECAM1 interactions	4	0.037	1358.75
R-HSA-211957	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	4	0.037	1487.5
R-HSA-2892247	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	4	0.037	1419.75
R-HSA-427652	Sodium-coupled phosphate cotransporters	4	0.037	1485.5
R-HSA-428359	Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA	4	0.037	1487
R-HSA-446203	Asparagine N-linked glycosylation	4	0.037	517.5
R-HSA-532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	4	0.037	1439
R-HSA-5609978	Defective GALT can cause Galactosemia	4	0.037	1480.5
R-HSA-6788467	IL-6-type cytokine receptor ligand interactions	4	0.037	1467
R-HSA-6799198	Complex I biogenesis	4	0.037	1480.5
R-HSA-72662	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	4	0.037	1456.5
R-HSA-73893	DNA Damage Bypass	4	0.037	1361.25
R-HSA-8934903	Receptor Mediated Mitophagy	4	0.037	1461
R-HSA-8940973	RUNX2 regulates osteoblast differentiation	4	0.037	828
R-HSA-9607240	FLT3 Signaling	4	0.037	582
R-HSA-9648025	EML4 and NUDC in mitotic spindle formation	4	0.037	905.5
R-HSA-9671555	Signaling by PDGFR in disease	4	0.037	1355.5
R-HSA-977225	Amyloid fiber formation	4	0.037	645
R-HSA-1368071	NR1D1 (REV-ERBA) represses gene expression	5	0.037	1532.75
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	5	0.037	653.5
R-HSA-167287	HIV elongation arrest and recovery	5	0.037	1493.25
R-HSA-167290	Pausing and recovery of HIV elongation	5	0.037	1493.25
R-HSA-189445	Metabolism of porphyrins	5	0.037	1369
R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	5	0.037	584.5
R-HSA-209952	Peptide hormone biosynthesis	5	0.037	1509.5
R-HSA-211957	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	5	0.037	1531.25
R-HSA-2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	5	0.037	623.5
R-HSA-2214320	Anchoring fibril formation	5	0.037	1474.5
R-HSA-2467813	Separation of Sister Chromatids	5	0.037	747
R-HSA-3214847	HATs acetylate histones	5	0.037	740.5
R-HSA-3238698	WNT ligand biogenesis and trafficking	5	0.037	1490.5
R-HSA-3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	5	0.037	960
R-HSA-381771	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	5	0.037	1475.75
R-HSA-382556	ABC-family proteins mediated transport	5	0.037	702
R-HSA-3928664	Ephrin signaling	5	0.037	1425.25
R-HSA-419812	Calcitonin-like ligand receptors	5	0.037	1529
R-HSA-437239	Recycling pathway of L1	5	0.037	729.5
R-HSA-4419969	Depolymerisation of the Nuclear Lamina	5	0.037	971.5
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	5	0.037	1450.5
R-HSA-5619096	Defective SLC5A5 causes thyroid dyshormonogenesis 1 (TDH1)	5	0.037	1539.75
R-HSA-5619098	Defective SLC2A2 causes Fanconi-Bickel syndrome (FBS)	5	0.037	1530.75
R-HSA-5632684	Hedgehog 'on' state	5	0.037	1021
R-HSA-5658442	Regulation of RAS by GAPs	5	0.037	1035
R-HSA-5662702	Melanin biosynthesis	5	0.037	1524.75
R-HSA-5663084	Diseases of carbohydrate metabolism	5	0.037	1478
R-HSA-5693571	Nonhomologous End-Joining (NHEJ)	5	0.037	1434
R-HSA-6796648	TP53 Regulates Transcription of DNA Repair Genes	5	0.037	702.5
R-HSA-73772	RNA Polymerase I Promoter Escape	5	0.037	1499
R-HSA-73980	RNA Polymerase III Transcription Termination	5	0.037	1438
R-HSA-8941332	RUNX2 regulates genes involved in cell migration	5	0.037	1466
R-HSA-8956320	Nucleotide biosynthesis	5	0.037	1512.5
R-HSA-9013405	RHOD GTPase cycle	5	0.037	756
R-HSA-9018682	Biosynthesis of maresins	5	0.037	1500.25
R-HSA-110330	Recognition and association of DNA glycosylase with site containing an affected purine	10	0.037	1650.75
R-HSA-110331	Cleavage of the damaged purine	10	0.037	1650.75
R-HSA-1433617	Regulation of signaling by NODAL	10	0.037	1722
R-HSA-167238	Pausing and recovery of Tat-mediated HIV elongation	10	0.037	1631.75
R-HSA-167243	Tat-mediated HIV elongation arrest and recovery	10	0.037	1631.75
R-HSA-1912422	Pre-NOTCH Expression and Processing	10	0.037	726
R-HSA-2142753	Arachidonic acid metabolism	10	0.037	815
R-HSA-2995410	Nuclear Envelope (NE) Reassembly	10	0.037	871.5
R-HSA-3928664	Ephrin signaling	10	0.037	903
R-HSA-425407	SLC-mediated transmembrane transport	10	0.037	784
R-HSA-5652084	Fructose metabolism	10	0.037	1698
R-HSA-73927	Depurination	10	0.037	1650.75
R-HSA-8853659	RET signaling	10	0.037	744.5
R-HSA-901042	Calnexin/calreticulin cycle	10	0.037	1602.25
R-HSA-9013409	RHOJ GTPase cycle	10	0.037	665
R-HSA-9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	10	0.037	799.5
R-HSA-9635486	Infection with Mycobacterium tuberculosis	10	0.037	870
R-HSA-983712	Ion channel transport	10	0.037	815.5
R-HSA-1250342	PI3K events in ERBB4 signaling	20	0.037	1800.5
R-HSA-1482798	Acyl chain remodeling of CL	20	0.037	1800.75
R-HSA-1483115	Hydrolysis of LPC	20	0.037	1790
R-HSA-1630316	Glycosaminoglycan metabolism	20	0.037	876
R-HSA-190861	Gap junction assembly	20	0.037	1815.25
R-HSA-194313	VEGF ligand-receptor interactions	20	0.037	848
R-HSA-195399	VEGF binds to VEGFR leading to receptor dimerization	20	0.037	848
R-HSA-210990	PECAM1 interactions	20	0.037	835
R-HSA-3322077	Glycogen synthesis	20	0.037	1320.75
R-HSA-437239	Recycling pathway of L1	20	0.037	935
R-HSA-5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	20	0.037	996
R-HSA-74217	Purine salvage	20	0.037	979
R-HSA-74752	Signaling by Insulin receptor	20	0.037	837.5
R-HSA-877312	Regulation of IFNG signaling	20	0.037	848
R-HSA-8849468	PTK6 Regulates Proteins Involved in RNA Processing	20	0.037	1872
R-HSA-8982491	Glycogen metabolism	20	0.037	1326.5
R-HSA-9013409	RHOJ GTPase cycle	20	0.037	708
R-HSA-918233	TRAF3-dependent IRF activation pathway	20	0.037	901.5
R-HSA-937041	IKK complex recruitment mediated by RIP1	20	0.037	904
R-HSA-9668250	Defective factor IX causes hemophilia B	20	0.037	1780
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	30	0.037	736.5
R-HSA-1461957	Beta defensins	30	0.037	1942.75
R-HSA-1461973	Defensins	30	0.037	1141.25
R-HSA-1483191	Synthesis of PC	30	0.037	1063
R-HSA-165159	MTOR signalling	30	0.037	932.5
R-HSA-388844	Receptor-type tyrosine-protein phosphatases	30	0.037	931.5
R-HSA-390466	Chaperonin-mediated protein folding	30	0.037	924.5
R-HSA-418346	Platelet homeostasis	30	0.037	858.5
R-HSA-425407	SLC-mediated transmembrane transport	30	0.037	923.5
R-HSA-437239	Recycling pathway of L1	30	0.037	1005
R-HSA-5620912	Anchoring of the basal body to the plasma membrane	30	0.037	1120.5
R-HSA-5635851	GLI proteins bind promoters of Hh responsive genes to promote transcription	30	0.037	1037
R-HSA-71384	Ethanol oxidation	30	0.037	1292.25
R-HSA-72165	mRNA Splicing - Minor Pathway	30	0.037	1262
R-HSA-74752	Signaling by Insulin receptor	30	0.037	954.5
R-HSA-8854691	Interleukin-20 family signaling	30	0.037	979
R-HSA-9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	30	0.037	870
R-HSA-9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	30	0.037	905
R-HSA-948021	Transport to the Golgi and subsequent modification	30	0.037	927.5
R-HSA-9694516	SARS-CoV-2 Infection	30	0.037	846
R-HSA-111885	Opioid Signalling	2	0.036	1231.5
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	2	0.036	1271
R-HSA-1650814	Collagen biosynthesis and modifying enzymes	2	0.036	1309
R-HSA-191273	Cholesterol biosynthesis	2	0.036	1332.5
R-HSA-198725	Nuclear Events (kinase and transcription factor activation)	2	0.036	804.5
R-HSA-2467813	Separation of Sister Chromatids	2	0.036	1255.75
R-HSA-2691230	Signaling by NOTCH1 HD Domain Mutants in Cancer	2	0.036	1320.5
R-HSA-2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	2	0.036	1320.5
R-HSA-3232118	SUMOylation of transcription factors	2	0.036	1285.5
R-HSA-3301854	Nuclear Pore Complex (NPC) Disassembly	2	0.036	1306.5
R-HSA-373752	Netrin-1 signaling	2	0.036	1268
R-HSA-380320	Recruitment of NuMA to mitotic centrosomes	2	0.036	1311
R-HSA-381042	PERK regulates gene expression	2	0.036	1294.75
R-HSA-422356	Regulation of insulin secretion	2	0.036	1250.25
R-HSA-445144	Signal transduction by L1	2	0.036	1297.5
R-HSA-5083625	Defective GALNT3 causes HFTC	2	0.036	1332.5
R-HSA-5685938	HDR through Single Strand Annealing (SSA)	2	0.036	1313.75
R-HSA-5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	2	0.036	1315.75
R-HSA-5693616	Presynaptic phase of homologous DNA pairing and strand exchange	2	0.036	1313.5
R-HSA-75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	2	0.036	1319
R-HSA-9614657	FOXO-mediated transcription of cell death genes	2	0.036	1289.25
R-HSA-9662001	Defective factor VIII causes hemophilia A	2	0.036	1332.75
R-HSA-9672393	Defective F8 binding to von Willebrand factor	2	0.036	1342.5
R-HSA-9696273	RND1 GTPase cycle	2	0.036	1291
R-HSA-9705462	Inactivation of CSF3 (G-CSF) signaling	2	0.036	1289.75
R-HSA-157579	Telomere Maintenance	3	0.036	1316
R-HSA-159740	Gamma-carboxylation of protein precursors	3	0.036	1403.5
R-HSA-159763	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus	3	0.036	1403.5
R-HSA-159782	Removal of aminoterminal propeptides from gamma-carboxylated proteins	3	0.036	1398.5
R-HSA-159854	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	3	0.036	1398.5
R-HSA-187687	Signalling to ERKs	3	0.036	1357
R-HSA-195721	Signaling by WNT	3	0.036	430
R-HSA-2022377	Metabolism of Angiotensinogen to Angiotensins	3	0.036	1383.5
R-HSA-2122947	NOTCH1 Intracellular Domain Regulates Transcription	3	0.036	493.5
R-HSA-2892245	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	3	0.036	1417
R-HSA-2995383	Initiation of Nuclear Envelope (NE) Reformation	3	0.036	1362.5
R-HSA-3858494	Beta-catenin independent WNT signaling	3	0.036	499
R-HSA-400508	Incretin synthesis, secretion, and inactivation	3	0.036	1386.25
R-HSA-5083625	Defective GALNT3 causes HFTC	3	0.036	1399.5
R-HSA-5621575	CD209 (DC-SIGN) signaling	3	0.036	1352.75
R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	3	0.036	682
R-HSA-69473	G2/M DNA damage checkpoint	3	0.036	929
R-HSA-8941332	RUNX2 regulates genes involved in cell migration	3	0.036	1384
R-HSA-9006115	Signaling by NTRK2 (TRKB)	3	0.036	1352.75
R-HSA-9012852	Signaling by NOTCH3	3	0.036	568.5
R-HSA-9662851	Anti-inflammatory response favouring Leishmania parasite infection	3	0.036	457.5
R-HSA-9664433	Leishmania parasite growth and survival	3	0.036	457.5
R-HSA-110373	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	4	0.036	1406.5
R-HSA-112409	RAF-independent MAPK1/3 activation	4	0.036	988.5
R-HSA-1369062	ABC transporters in lipid homeostasis	4	0.036	1449
R-HSA-1592230	Mitochondrial biogenesis	4	0.036	554.5
R-HSA-1679131	Trafficking and processing of endosomal TLR	4	0.036	1419.75
R-HSA-170145	Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes	4	0.036	1455.5
R-HSA-2028269	Signaling by Hippo	4	0.036	1418.25
R-HSA-2132295	MHC class II antigen presentation	4	0.036	1003.5
R-HSA-2151201	Transcriptional activation of mitochondrial biogenesis	4	0.036	571.5
R-HSA-3000480	Scavenging by Class A Receptors	4	0.036	1370.25
R-HSA-380259	Loss of Nlp from mitotic centrosomes	4	0.036	1397.25
R-HSA-380284	Loss of proteins required for interphase microtubule organization from the centrosome	4	0.036	1397.25
R-HSA-5663220	RHO GTPases Activate Formins	4	0.036	596.5
R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	4	0.036	1360
R-HSA-71406	Pyruvate metabolism and Citric Acid (TCA) cycle	4	0.036	1401
R-HSA-72306	tRNA processing	4	0.036	1415.5
R-HSA-8866376	Reelin signalling pathway	4	0.036	1431.25
R-HSA-8878166	Transcriptional regulation by RUNX2	4	0.036	517.5
R-HSA-9013409	RHOJ GTPase cycle	4	0.036	622
R-HSA-913709	O-linked glycosylation of mucins	4	0.036	1001.5
R-HSA-9700649	Drug resistance of ALK mutants	4	0.036	1489.25
R-HSA-9717264	ASP-3026- resistant ALK mutants	4	0.036	1489.25
R-HSA-9717301	NVP-TAE684-resistant ALK mutants	4	0.036	1489.25
R-HSA-9717316	alectinib resistant ALK mutants	4	0.036	1489.25
R-HSA-9717319	brigatinib-resistant ALK mutants	4	0.036	1489.25
R-HSA-9717323	ceritinib-resistant ALK mutants	4	0.036	1489.25
R-HSA-9717326	crizotinib-resistant ALK mutants	4	0.036	1489.25
R-HSA-9717329	lorlatinib-resistant ALK mutants	4	0.036	1489.25
R-HSA-112382	Formation of RNA Pol II elongation complex	5	0.036	1480
R-HSA-1483191	Synthesis of PC	5	0.036	1466
R-HSA-193681	Ceramide signalling	5	0.036	1532.5
R-HSA-205017	NFG and proNGF binds to p75NTR	5	0.036	1532.5
R-HSA-2562578	TRIF-mediated programmed cell death	5	0.036	1497
R-HSA-3371568	Attenuation phase	5	0.036	1477
R-HSA-3899300	SUMOylation of transcription cofactors	5	0.036	718
R-HSA-418346	Platelet homeostasis	5	0.036	591
R-HSA-418360	Platelet calcium homeostasis	5	0.036	829
R-HSA-5578775	Ion homeostasis	5	0.036	664.5
R-HSA-5685938	HDR through Single Strand Annealing (SSA)	5	0.036	1410
R-HSA-72613	Eukaryotic Translation Initiation	5	0.036	1484.75
R-HSA-72737	Cap-dependent Translation Initiation	5	0.036	1484.75
R-HSA-75067	Processing of Capped Intronless Pre-mRNA	5	0.036	1514.25
R-HSA-75955	RNA Polymerase II Transcription Elongation	5	0.036	1480
R-HSA-8874081	MET activates PTK2 signaling	5	0.036	644
R-HSA-8951664	Neddylation	5	0.036	661
R-HSA-8952158	RUNX3 regulates BCL2L11 (BIM) transcription	5	0.036	1423
R-HSA-9006936	Signaling by TGFB family members	5	0.036	567.5
R-HSA-9025046	NTF3 activates NTRK2 (TRKB) signaling	5	0.036	1532.5
R-HSA-9664407	Parasite infection	5	0.036	553
R-HSA-9664417	Leishmania phagocytosis	5	0.036	553
R-HSA-9664422	FCGR3A-mediated phagocytosis	5	0.036	553
R-HSA-977444	GABA B receptor activation	5	0.036	1492
R-HSA-991365	Activation of GABAB receptors	5	0.036	1492
R-HSA-1268020	Mitochondrial protein import	10	0.036	1623.25
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	10	0.036	778.5
R-HSA-167590	Nef Mediated CD4 Down-regulation	10	0.036	1679
R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins	10	0.036	767.5
R-HSA-3656237	Defective EXT2 causes exostoses 2	10	0.036	1646
R-HSA-3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	10	0.036	1646
R-HSA-372708	p130Cas linkage to MAPK signaling for integrins	10	0.036	775.5
R-HSA-416700	Other semaphorin interactions	10	0.036	853
R-HSA-432047	Passive transport by Aquaporins	10	0.036	1697.25
R-HSA-437239	Recycling pathway of L1	10	0.036	848
R-HSA-446728	Cell junction organization	10	0.036	769
R-HSA-5619102	SLC transporter disorders	10	0.036	872.5
R-HSA-5628897	TP53 Regulates Metabolic Genes	10	0.036	784
R-HSA-611105	Respiratory electron transport	10	0.036	1657
R-HSA-6783310	Fanconi Anemia Pathway	10	0.036	865.5
R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	10	0.036	670
R-HSA-77588	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	10	0.036	1704.5
R-HSA-8874081	MET activates PTK2 signaling	10	0.036	747.5
R-HSA-8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	10	0.036	802.5
R-HSA-9018682	Biosynthesis of maresins	10	0.036	1636.5
R-HSA-9032845	Activated NTRK2 signals through CDK5	10	0.036	1691.75
R-HSA-917937	Iron uptake and transport	10	0.036	875
R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	10	0.036	1259
R-HSA-9674555	Signaling by CSF3 (G-CSF)	10	0.036	744
R-HSA-9700206	Signaling by ALK in cancer	10	0.036	690
R-HSA-9725370	Signaling by ALK fusions and activated point mutants	10	0.036	690
R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	10	0.036	1259
R-HSA-977606	Regulation of Complement cascade	10	0.036	801
R-HSA-1638091	Heparan sulfate/heparin (HS-GAG) metabolism	20	0.036	1059
R-HSA-195721	Signaling by WNT	20	0.036	796
R-HSA-3299685	Detoxification of Reactive Oxygen Species	20	0.036	870.5
R-HSA-388479	Vasopressin-like receptors	20	0.036	1789
R-HSA-450531	Regulation of mRNA stability by proteins that bind AU-rich elements	20	0.036	922
R-HSA-5576890	Phase 3 - rapid repolarisation	20	0.036	1868
R-HSA-5603029	IkBA variant leads to EDA-ID	20	0.036	911.5
R-HSA-5619102	SLC transporter disorders	20	0.036	923.5
R-HSA-8874081	MET activates PTK2 signaling	20	0.036	789
R-HSA-9006115	Signaling by NTRK2 (TRKB)	20	0.036	904
R-HSA-9020956	Interleukin-27 signaling	20	0.036	878
R-HSA-9707587	Regulation of HMOX1 expression and activity	20	0.036	941
R-HSA-173736	Alternative complement activation	30	0.036	1932.75
R-HSA-174577	Activation of C3 and C5	30	0.036	1932.75
R-HSA-196807	Nicotinate metabolism	30	0.036	1093
R-HSA-198203	PI3K/AKT activation	30	0.036	979
R-HSA-2142688	Synthesis of 5-eicosatetraenoic acids	30	0.036	1062.5
R-HSA-375281	Hormone ligand-binding receptors	30	0.036	1069.25
R-HSA-381042	PERK regulates gene expression	30	0.036	867
R-HSA-420092	Glucagon-type ligand receptors	30	0.036	1089.75
R-HSA-73817	Purine ribonucleoside monophosphate biosynthesis	30	0.036	1884.25
R-HSA-8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	30	0.036	819.5
R-HSA-9020558	Interleukin-2 signaling	30	0.036	956
R-HSA-9683701	Translation of Structural Proteins	30	0.036	995.5
R-HSA-176412	Phosphorylation of the APC/C	2	0.035	1324.5
R-HSA-2032785	YAP1- and WWTR1 (TAZ)-stimulated gene expression	2	0.035	1319.5
R-HSA-2892247	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	2	0.035	1324
R-HSA-2995410	Nuclear Envelope (NE) Reassembly	2	0.035	1294.5
R-HSA-380994	ATF4 activates genes in response to endoplasmic reticulum  stress	2	0.035	1300.5
R-HSA-388479	Vasopressin-like receptors	2	0.035	1343.5
R-HSA-419037	NCAM1 interactions	2	0.035	1315.5
R-HSA-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	2	0.035	1287.5
R-HSA-5576891	Cardiac conduction	2	0.035	967.5
R-HSA-5617833	Cilium Assembly	2	0.035	1269
R-HSA-5682113	Defective ABCA1 causes TGD	2	0.035	1331
R-HSA-5693579	Homologous DNA Pairing and Strand Exchange	2	0.035	1312
R-HSA-5696400	Dual Incision in GG-NER	2	0.035	1305.25
R-HSA-6783589	Interleukin-6 family signaling	2	0.035	1306.75
R-HSA-72203	Processing of Capped Intron-Containing Pre-mRNA	2	0.035	1261
R-HSA-9013508	NOTCH3 Intracellular Domain Regulates Transcription	2	0.035	1282.5
R-HSA-9018678	Biosynthesis of specialized proresolving mediators (SPMs)	2	0.035	1301.5
R-HSA-964739	N-glycan trimming and elongation in the cis-Golgi	2	0.035	1345
R-HSA-9652817	Signaling by MAPK mutants	2	0.035	1342
R-HSA-977068	Termination of O-glycan biosynthesis	2	0.035	1318.5
R-HSA-111446	Activation of BIM and translocation to mitochondria	3	0.035	1414.25
R-HSA-1234158	Regulation of gene expression by Hypoxia-inducible Factor	3	0.035	1334.75
R-HSA-1483152	Hydrolysis of LPE	3	0.035	1422.25
R-HSA-174403	Glutathione synthesis and recycling	3	0.035	1415.5
R-HSA-176408	Regulation of APC/C activators between G1/S and early anaphase	3	0.035	1347.5
R-HSA-180786	Extension of Telomeres	3	0.035	1334.25
R-HSA-196843	Vitamin B2 (riboflavin) metabolism	3	0.035	1415.5
R-HSA-199418	Negative regulation of the PI3K/AKT network	3	0.035	416
R-HSA-2168880	Scavenging of heme from plasma	3	0.035	1390.75
R-HSA-2172127	DAP12 interactions	3	0.035	1338.25
R-HSA-2173788	Downregulation of TGF-beta receptor signaling	3	0.035	1285
R-HSA-2424491	DAP12 signaling	3	0.035	1338.25
R-HSA-2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	3	0.035	1376.75
R-HSA-3656237	Defective EXT2 causes exostoses 2	3	0.035	1398.5
R-HSA-3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	3	0.035	1398.5
R-HSA-4090294	SUMOylation of intracellular receptors	3	0.035	525.5
R-HSA-418346	Platelet homeostasis	3	0.035	474.5
R-HSA-418885	DCC mediated attractive signaling	3	0.035	1293.25
R-HSA-4615885	SUMOylation of DNA replication proteins	3	0.035	1345
R-HSA-4641265	Repression of WNT target genes	3	0.035	1361.5
R-HSA-5620971	Pyroptosis	3	0.035	1319.25
R-HSA-5662702	Melanin biosynthesis	3	0.035	1415.5
R-HSA-5663220	RHO GTPases Activate Formins	3	0.035	533.5
R-HSA-5693537	Resolution of D-Loop Structures	3	0.035	1351.25
R-HSA-5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	3	0.035	1351.25
R-HSA-69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	3	0.035	1406
R-HSA-8939211	ESR-mediated signaling	3	0.035	447.5
R-HSA-8940973	RUNX2 regulates osteoblast differentiation	3	0.035	1296
R-HSA-8951911	RUNX3 regulates RUNX1-mediated transcription	3	0.035	1419.5
R-HSA-8952158	RUNX3 regulates BCL2L11 (BIM) transcription	3	0.035	1370.25
R-HSA-9009391	Extra-nuclear estrogen signaling	3	0.035	459
R-HSA-9018681	Biosynthesis of protectins	3	0.035	1411.75
R-HSA-9645723	Diseases of programmed cell death	3	0.035	530
R-HSA-9671555	Signaling by PDGFR in disease	3	0.035	1352
R-HSA-9673221	Defective F9 activation	3	0.035	1418.5
R-HSA-167590	Nef Mediated CD4 Down-regulation	4	0.035	1472
R-HSA-1912420	Pre-NOTCH Processing in Golgi	4	0.035	1433.25
R-HSA-198693	AKT phosphorylates targets in the nucleus	4	0.035	1399
R-HSA-211728	Regulation of PAK-2p34 activity by PS-GAP/RHG10	4	0.035	1480.5
R-HSA-2892245	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	4	0.035	1477
R-HSA-375165	NCAM signaling for neurite out-growth	4	0.035	561.5
R-HSA-389513	CTLA4 inhibitory signaling	4	0.035	1176.5
R-HSA-390696	Adrenoceptors	4	0.035	1484
R-HSA-3928662	EPHB-mediated forward signaling	4	0.035	580
R-HSA-399710	Activation of AMPA receptors	4	0.035	1493
R-HSA-420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	4	0.035	1472
R-HSA-446219	Synthesis of substrates in N-glycan biosythesis	4	0.035	1395.5
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	4	0.035	1429.5
R-HSA-5250941	Negative epigenetic regulation of rRNA expression	4	0.035	1398.75
R-HSA-525793	Myogenesis	4	0.035	617.5
R-HSA-5578996	Defective CYP27A1 causes CTX	4	0.035	1479.75
R-HSA-5619084	ABC transporter disorders	4	0.035	1069.5
R-HSA-5627123	RHO GTPases activate PAKs	4	0.035	1406
R-HSA-71291	Metabolism of amino acids and derivatives	4	0.035	662.5
R-HSA-75105	Fatty acyl-CoA biosynthesis	4	0.035	1432.5
R-HSA-75153	Apoptotic execution phase	4	0.035	554.5
R-HSA-8853884	Transcriptional Regulation by VENTX	4	0.035	581.5
R-HSA-8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	4	0.035	711.5
R-HSA-8952158	RUNX3 regulates BCL2L11 (BIM) transcription	4	0.035	1392.5
R-HSA-8963743	Digestion and absorption	4	0.035	1471
R-HSA-8964026	Chylomicron clearance	4	0.035	1411.75
R-HSA-9032845	Activated NTRK2 signals through CDK5	4	0.035	1480.5
R-HSA-9683701	Translation of Structural Proteins	4	0.035	1376.5
R-HSA-9700206	Signaling by ALK in cancer	4	0.035	559
R-HSA-9707564	Cytoprotection by HMOX1	4	0.035	544
R-HSA-9725370	Signaling by ALK fusions and activated point mutants	4	0.035	559
R-HSA-983168	Antigen processing: Ubiquitination & Proteasome degradation	4	0.035	579
R-HSA-111447	Activation of BAD and translocation to mitochondria	5	0.035	903
R-HSA-1168372	Downstream signaling events of B Cell Receptor (BCR)	5	0.035	720
R-HSA-1236394	Signaling by ERBB4	5	0.035	637.5
R-HSA-168273	Influenza Viral RNA Transcription and Replication	5	0.035	1437.25
R-HSA-198693	AKT phosphorylates targets in the nucleus	5	0.035	1406.5
R-HSA-2173788	Downregulation of TGF-beta receptor signaling	5	0.035	678
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	5	0.035	587.5
R-HSA-4085001	Sialic acid metabolism	5	0.035	1480
R-HSA-4090294	SUMOylation of intracellular receptors	5	0.035	630
R-HSA-418359	Reduction of cytosolic Ca++ levels	5	0.035	1438
R-HSA-418555	G alpha (s) signalling events	5	0.035	569
R-HSA-446343	Localization of the PINCH-ILK-PARVIN complex to focal adhesions	5	0.035	1496.25
R-HSA-446353	Cell-extracellular matrix interactions	5	0.035	712
R-HSA-447043	Neurofascin interactions	5	0.035	1504
