Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-5662702	Melanin biosynthesis	10	0.069	1690.75
R-HSA-73893	DNA Damage Bypass	10	0.069	1026.5
R-HSA-8951671	RUNX3 regulates YAP1-mediated transcription	10	0.069	952
R-HSA-8963743	Digestion and absorption	10	0.069	1669.5
R-HSA-1296072	Voltage gated Potassium channels	20	0.069	1047.25
R-HSA-156827	L13a-mediated translational silencing of Ceruloplasmin expression	20	0.069	1593.5
R-HSA-156842	Eukaryotic Translation Elongation	20	0.069	1616
R-HSA-156902	Peptide chain elongation	20	0.069	1616
R-HSA-168255	Influenza Infection	20	0.069	1422
R-HSA-168273	Influenza Viral RNA Transcription and Replication	20	0.069	1490.75
R-HSA-1799339	SRP-dependent cotranslational protein targeting to membrane	20	0.069	1650.5
R-HSA-192823	Viral mRNA Translation	20	0.069	1664
R-HSA-197264	Nicotinamide salvaging	20	0.069	1047.25
R-HSA-2408522	Selenoamino acid metabolism	20	0.069	1506.5
R-HSA-2408557	Selenocysteine synthesis	20	0.069	1659.5
R-HSA-376176	Signaling by ROBO receptors	20	0.069	1412
R-HSA-6791226	Major pathway of rRNA processing in the nucleolus and cytosol	20	0.069	1522
R-HSA-6804758	Regulation of TP53 Activity through Acetylation	20	0.069	721
R-HSA-68877	Mitotic Prometaphase	20	0.069	1289.5
R-HSA-71291	Metabolism of amino acids and derivatives	20	0.069	1444.5
R-HSA-72312	rRNA processing	20	0.069	1518.5
R-HSA-72613	Eukaryotic Translation Initiation	20	0.069	1578
R-HSA-72649	Translation initiation complex formation	20	0.069	1656.25
R-HSA-72689	Formation of a pool of free 40S subunits	20	0.069	1592
R-HSA-72702	Ribosomal scanning and start codon recognition	20	0.069	1656.25
R-HSA-72706	GTP hydrolysis and joining of the 60S ribosomal subunit	20	0.069	1593.5
R-HSA-72737	Cap-dependent Translation Initiation	20	0.069	1578
R-HSA-72764	Eukaryotic Translation Termination	20	0.069	1667.5
R-HSA-8868773	rRNA processing in the nucleus and cytosol	20	0.069	1523
R-HSA-8948216	Collagen chain trimerization	20	0.069	1070.5
R-HSA-9010553	Regulation of expression of SLITs and ROBOs	20	0.069	1497
R-HSA-9035034	RHOF GTPase cycle	20	0.069	902.75
R-HSA-927802	Nonsense-Mediated Decay (NMD)	20	0.069	1526
R-HSA-9711097	Cellular response to starvation	20	0.069	1408
R-HSA-975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	20	0.069	1628
R-HSA-975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	20	0.069	1526
R-HSA-1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	30	0.069	836
R-HSA-203615	eNOS activation	30	0.069	712
R-HSA-5357786	TNFR1-induced proapoptotic signaling	30	0.069	680
R-HSA-68877	Mitotic Prometaphase	30	0.069	1434.5
R-HSA-140534	Caspase activation via Death Receptors in the presence of ligand	2	0.068	1305.25
R-HSA-3928662	EPHB-mediated forward signaling	2	0.068	1271.25
R-HSA-9636249	Inhibition of nitric oxide production	2	0.068	1336.25
R-HSA-2179392	EGFR Transactivation by Gastrin	3	0.068	1360.75
R-HSA-392154	Nitric oxide stimulates guanylate cyclase	3	0.068	1280.75
R-HSA-5368598	Negative regulation of TCF-dependent signaling by DVL-interacting proteins	3	0.068	1408.5
R-HSA-9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	3	0.068	1309.25
R-HSA-9664407	Parasite infection	3	0.068	505
R-HSA-9664417	Leishmania phagocytosis	3	0.068	505
R-HSA-9664422	FCGR3A-mediated phagocytosis	3	0.068	505
R-HSA-186797	Signaling by PDGF	4	0.068	624.25
R-HSA-382551	Transport of small molecules	4	0.068	575.5
R-HSA-3928662	EPHB-mediated forward signaling	4	0.068	585.5
R-HSA-5603029	IkBA variant leads to EDA-ID	4	0.068	1434.25
R-HSA-6804760	Regulation of TP53 Activity through Methylation	4	0.068	1300.75
R-HSA-6805567	Keratinization	4	0.068	975.25
R-HSA-6809371	Formation of the cornified envelope	4	0.068	975.25
R-HSA-68875	Mitotic Prophase	4	0.068	797.75
R-HSA-69275	G2/M Transition	4	0.068	618
R-HSA-9018677	Biosynthesis of DHA-derived SPMs	4	0.068	1339.75
R-HSA-1474165	Reproduction	5	0.068	632.25
R-HSA-156588	Glucuronidation	5	0.068	1501.5
R-HSA-156711	Polo-like kinase mediated events	5	0.068	1457
R-HSA-180786	Extension of Telomeres	5	0.068	841
R-HSA-182971	EGFR downregulation	5	0.068	641.75
R-HSA-3214842	HDMs demethylate histones	5	0.068	614.5
R-HSA-434316	Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion	5	0.068	1526.5
R-HSA-446353	Cell-extracellular matrix interactions	5	0.068	661.75
R-HSA-5579017	Defective CYP11B1 causes AH4	5	0.068	1528.5
R-HSA-8951671	RUNX3 regulates YAP1-mediated transcription	5	0.068	1478
R-HSA-9007101	Rab regulation of trafficking	5	0.068	643.75
R-HSA-9705462	Inactivation of CSF3 (G-CSF) signaling	5	0.068	676.25
R-HSA-140834	Extrinsic Pathway of Fibrin Clot Formation	10	0.068	1664
R-HSA-176814	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	10	0.068	929.25
R-HSA-373752	Netrin-1 signaling	10	0.068	791.75
R-HSA-445144	Signal transduction by L1	10	0.068	779.25
R-HSA-5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10	0.068	1564.75
R-HSA-74217	Purine salvage	10	0.068	1004.75
R-HSA-9007101	Rab regulation of trafficking	10	0.068	691.5
R-HSA-1266695	Interleukin-7 signaling	20	0.068	892.5
R-HSA-5663220	RHO GTPases Activate Formins	20	0.068	1045
R-HSA-6799990	Metal sequestration by antimicrobial proteins	20	0.068	1849.5
R-HSA-72662	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	20	0.068	1616.25
R-HSA-8869496	TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation	30	0.068	1040.5
R-HSA-1483257	Phospholipid metabolism	2	0.067	647
R-HSA-195721	Signaling by WNT	2	0.067	341
R-HSA-2161517	Abacavir transmembrane transport	2	0.067	1322.25
R-HSA-3642278	Loss of Function of TGFBR2 in Cancer	2	0.067	1334.5
R-HSA-3642279	TGFBR2 MSI Frameshift Mutants in Cancer	2	0.067	1334.5
R-HSA-3645790	TGFBR2 Kinase Domain Mutants in Cancer	2	0.067	1334.5
R-HSA-3656535	TGFBR1 LBD Mutants in Cancer	2	0.067	1334.5
R-HSA-5579028	Defective CYP17A1 causes AH5	2	0.067	1339.5
R-HSA-75892	Platelet Adhesion to exposed collagen	2	0.067	1299.5
R-HSA-168179	Toll Like Receptor TLR1:TLR2 Cascade	3	0.067	477
R-HSA-181438	Toll Like Receptor 2 (TLR2) Cascade	3	0.067	477
R-HSA-182971	EGFR downregulation	3	0.067	1291.75
R-HSA-4419969	Depolymerisation of the Nuclear Lamina	3	0.067	1336.5
R-HSA-166665	Terminal pathway of complement	4	0.067	1484.25
R-HSA-182971	EGFR downregulation	4	0.067	782.75
R-HSA-2682334	EPH-Ephrin signaling	4	0.067	500.5
R-HSA-5607763	CLEC7A (Dectin-1) induces NFAT activation	4	0.067	1394
R-HSA-5674135	MAP2K and MAPK activation	4	0.067	612.5
R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	4	0.067	612.5
R-HSA-8856828	Clathrin-mediated endocytosis	4	0.067	478.25
R-HSA-113510	E2F mediated regulation of DNA replication	5	0.067	1448.25
R-HSA-1500620	Meiosis	5	0.067	641.25
R-HSA-173107	Binding and entry of HIV virion	5	0.067	1488.75
R-HSA-2142816	Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)	5	0.067	1512.5
R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	5	0.067	931
R-HSA-5621481	C-type lectin receptors (CLRs)	5	0.067	517.25
R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	5	0.067	710
R-HSA-68689	CDC6 association with the ORC:origin complex	5	0.067	1491
R-HSA-197264	Nicotinamide salvaging	10	0.067	824.5
R-HSA-5663220	RHO GTPases Activate Formins	10	0.067	856
R-HSA-6794361	Neurexins and neuroligins	10	0.067	877.25
R-HSA-6803157	Antimicrobial peptides	10	0.067	1152.75
R-HSA-8875555	MET activates RAP1 and RAC1	10	0.067	812.25
R-HSA-141424	Amplification of signal from the kinetochores	20	0.067	1299.25
R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	20	0.067	1299.25
R-HSA-195721	Signaling by WNT	20	0.067	765
R-HSA-5668599	RHO GTPases Activate NADPH Oxidases	20	0.067	1006.25
R-HSA-8866376	Reelin signalling pathway	20	0.067	654.75
R-HSA-9032759	NTRK2 activates RAC1	20	0.067	684.75
R-HSA-9678108	SARS-CoV-1 Infection	20	0.067	870
R-HSA-1482798	Acyl chain remodeling of CL	30	0.067	919.5
R-HSA-4641265	Repression of WNT target genes	30	0.067	893
R-HSA-1221632	Meiotic synapsis	2	0.066	1273.75
R-HSA-198725	Nuclear Events (kinase and transcription factor activation)	2	0.066	755.75
R-HSA-3304347	Loss of Function of SMAD4 in Cancer	2	0.066	1330
R-HSA-3311021	SMAD4 MH2 Domain Mutants in Cancer	2	0.066	1330
R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	2	0.066	1330
R-HSA-452723	Transcriptional regulation of pluripotent stem cells	2	0.066	1270.75
R-HSA-5627083	RHO GTPases regulate CFTR trafficking	2	0.066	1335.5
R-HSA-168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	3	0.066	653.5
R-HSA-194002	Glucocorticoid biosynthesis	3	0.066	1399.5
R-HSA-194068	Bile acid and bile salt metabolism	3	0.066	1336.5
R-HSA-391160	Signal regulatory protein family interactions	3	0.066	1351.5
R-HSA-6785631	ERBB2 Regulates Cell Motility	3	0.066	1347.25
R-HSA-8939256	RUNX1 regulates transcription of genes involved in WNT signaling	3	0.066	1340.5
R-HSA-8964058	HDL remodeling	3	0.066	1383.5
R-HSA-111447	Activation of BAD and translocation to mitochondria	4	0.066	1087.25
R-HSA-112409	RAF-independent MAPK1/3 activation	4	0.066	934.5
R-HSA-113507	E2F-enabled inhibition of pre-replication complex formation	4	0.066	1452.25
R-HSA-113510	E2F mediated regulation of DNA replication	4	0.066	1418.75
R-HSA-1280218	Adaptive Immune System	4	0.066	542
R-HSA-1433559	Regulation of KIT signaling	4	0.066	801.75
R-HSA-1500620	Meiosis	4	0.066	623.25
R-HSA-156711	Polo-like kinase mediated events	4	0.066	1412
R-HSA-198693	AKT phosphorylates targets in the nucleus	4	0.066	1399
R-HSA-202403	TCR signaling	4	0.066	690.25
R-HSA-446652	Interleukin-1 family signaling	4	0.066	523.75
R-HSA-5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	4	0.066	652
R-HSA-5619507	Activation of HOX genes during differentiation	4	0.066	652
R-HSA-9013508	NOTCH3 Intracellular Domain Regulates Transcription	4	0.066	764
R-HSA-9674555	Signaling by CSF3 (G-CSF)	4	0.066	961.5
R-HSA-9705462	Inactivation of CSF3 (G-CSF) signaling	4	0.066	1058.75
R-HSA-168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	5	0.066	547
R-HSA-2172127	DAP12 interactions	5	0.066	815.5
R-HSA-2424491	DAP12 signaling	5	0.066	815.5
R-HSA-2980766	Nuclear Envelope Breakdown	5	0.066	678.5
R-HSA-3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	5	0.066	1424
R-HSA-3656532	TGFBR1 KD Mutants in Cancer	5	0.066	1424
R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	5	0.066	1424
R-HSA-390522	Striated Muscle Contraction	5	0.066	1418.25
R-HSA-8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	5	0.066	621
R-HSA-975155	MyD88 dependent cascade initiated on endosome	5	0.066	547
R-HSA-1296052	Ca2+ activated K+ channels	10	0.066	914
R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	10	0.066	690
R-HSA-156580	Phase II - Conjugation of compounds	10	0.066	964.75
R-HSA-168138	Toll Like Receptor 9 (TLR9) Cascade	10	0.066	653.25
R-HSA-202433	Generation of second messenger molecules	10	0.066	1107
R-HSA-5696399	Global Genome Nucleotide Excision Repair (GG-NER)	10	0.066	945.25
R-HSA-1221632	Meiotic synapsis	20	0.066	720.5
R-HSA-173107	Binding and entry of HIV virion	20	0.066	806
R-HSA-191650	Regulation of gap junction activity	20	0.066	1838.25
R-HSA-2172127	DAP12 interactions	20	0.066	854.75
R-HSA-2424491	DAP12 signaling	20	0.066	854.75
R-HSA-2555396	Mitotic Metaphase and Anaphase	20	0.066	1319.5
R-HSA-373753	Nephrin family interactions	20	0.066	870.5
R-HSA-5362517	Signaling by Retinoic Acid	20	0.066	825.25
R-HSA-5619084	ABC transporter disorders	20	0.066	975.5
R-HSA-70268	Pyruvate metabolism	20	0.066	901.75
R-HSA-9648025	EML4 and NUDC in mitotic spindle formation	20	0.066	1243.75
R-HSA-9701898	STAT3 nuclear events downstream of ALK signaling	20	0.066	839.75
R-HSA-1483255	PI Metabolism	30	0.066	860.5
R-HSA-1483257	Phospholipid metabolism	30	0.066	1077
R-HSA-3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	30	0.066	892.75
R-HSA-8941858	Regulation of RUNX3 expression and activity	30	0.066	691.5
R-HSA-9032500	Activated NTRK2 signals through FYN	30	0.066	845.5
R-HSA-382551	Transport of small molecules	2	0.065	375
R-HSA-450341	Activation of the AP-1 family of transcription factors	2	0.065	1311.75
R-HSA-9683673	Maturation of protein 3a	2	0.065	1334.5
R-HSA-9694719	Maturation of protein 3a	2	0.065	1334.5
R-HSA-1250196	SHC1 events in ERBB2 signaling	3	0.065	1307.5
R-HSA-195721	Signaling by WNT	3	0.065	421.5
R-HSA-2871796	FCERI mediated MAPK activation	3	0.065	707.25
R-HSA-434316	Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion	3	0.065	1417
R-HSA-5357905	Regulation of TNFR1 signaling	3	0.065	1334.25
R-HSA-5627083	RHO GTPases regulate CFTR trafficking	3	0.065	1399.75
R-HSA-9707564	Cytoprotection by HMOX1	3	0.065	510.75
R-HSA-141334	PAOs oxidise polyamines to amines	4	0.065	1481.75
R-HSA-2029485	Role of phospholipids in phagocytosis	4	0.065	1295.75
R-HSA-2173782	Binding and Uptake of Ligands by Scavenger Receptors	4	0.065	764.5
R-HSA-5621481	C-type lectin receptors (CLRs)	4	0.065	503.5
R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	4	0.065	678
R-HSA-8984722	Interleukin-35 Signalling	4	0.065	1411.75
R-HSA-166665	Terminal pathway of complement	5	0.065	1527
R-HSA-212718	EGFR interacts with phospholipase C-gamma	5	0.065	1431.5
R-HSA-2892247	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	5	0.065	1466
R-HSA-5603029	IkBA variant leads to EDA-ID	5	0.065	1473
R-HSA-6798695	Neutrophil degranulation	5	0.065	628
R-HSA-69478	G2/M DNA replication checkpoint	5	0.065	1480.25
R-HSA-73894	DNA Repair	5	0.065	698.5
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	5	0.065	536.75
R-HSA-9018679	Biosynthesis of EPA-derived SPMs	5	0.065	1418.25
R-HSA-982772	Growth hormone receptor signaling	5	0.065	779.5
R-HSA-159782	Removal of aminoterminal propeptides from gamma-carboxylated proteins	10	0.065	1622.25
R-HSA-159854	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	10	0.065	1622.25
R-HSA-171319	Telomere Extension By Telomerase	10	0.065	665.25
R-HSA-389359	CD28 dependent Vav1 pathway	10	0.065	718.75
R-HSA-450282	MAPK targets/ Nuclear events mediated by MAP kinases	10	0.065	712.25
R-HSA-6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	10	0.065	968.25
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	10	0.065	633.25
R-HSA-9013424	RHOV GTPase cycle	10	0.065	782.25
R-HSA-9013695	NOTCH4 Intracellular Domain Regulates Transcription	10	0.065	765.5
R-HSA-9035034	RHOF GTPase cycle	10	0.065	847.5
R-HSA-2046104	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism	20	0.065	1521.25
R-HSA-2046106	alpha-linolenic acid (ALA) metabolism	20	0.065	1521.25
R-HSA-5679090	Defective ABCG8 causes GBD4 and sitosterolemia	20	0.065	1905.5
R-HSA-5679096	Defective ABCG5 causes sitosterolemia	20	0.065	1905.5
R-HSA-5693537	Resolution of D-Loop Structures	20	0.065	861
R-HSA-5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	20	0.065	861
R-HSA-5693607	Processing of DNA double-strand break ends	20	0.065	1256.25
R-HSA-5696399	Global Genome Nucleotide Excision Repair (GG-NER)	20	0.065	1138
R-HSA-606279	Deposition of new CENPA-containing nucleosomes at the centromere	20	0.065	1505.5
R-HSA-69618	Mitotic Spindle Checkpoint	20	0.065	1332.75
R-HSA-774815	Nucleosome assembly	20	0.065	1505.5
R-HSA-174414	Processive synthesis on the C-strand of the telomere	30	0.065	1149.5
R-HSA-1855204	Synthesis of IP3 and IP4 in the cytosol	30	0.065	1022.25
R-HSA-381119	Unfolded Protein Response (UPR)	30	0.065	960.25
R-HSA-446107	Type I hemidesmosome assembly	30	0.065	784.25
R-HSA-9007101	Rab regulation of trafficking	30	0.065	773.5
R-HSA-168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	2	0.064	1226.75
R-HSA-195258	RHO GTPase Effectors	2	0.064	376
R-HSA-3214858	RMTs methylate histone arginines	2	0.064	1208.5
R-HSA-350054	Notch-HLH transcription pathway	2	0.064	1275.25
R-HSA-354192	Integrin signaling	2	0.064	1280.5
R-HSA-500792	GPCR ligand binding	2	0.064	481
R-HSA-5357905	Regulation of TNFR1 signaling	2	0.064	1290.25
R-HSA-8963896	HDL assembly	2	0.064	1326.5
R-HSA-8964041	LDL remodeling	2	0.064	1338.75
R-HSA-9630791	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	2	0.064	1326
R-HSA-9632697	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	2	0.064	1326
R-HSA-9662834	CD163 mediating an anti-inflammatory response	2	0.064	1307
R-HSA-162658	Golgi Cisternae Pericentriolar Stack Reorganization	3	0.064	1395
R-HSA-193368	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	3	0.064	1366.5
R-HSA-210745	Regulation of gene expression in beta cells	3	0.064	1360.25
R-HSA-381042	PERK regulates gene expression	3	0.064	1329.75
R-HSA-9662360	Sensory processing of sound by inner hair cells of the cochlea	3	0.064	532.75
R-HSA-1227986	Signaling by ERBB2	4	0.064	528.75
R-HSA-186712	Regulation of beta-cell development	4	0.064	657.5
R-HSA-203641	NOSTRIN mediated eNOS trafficking	4	0.064	1432.25
R-HSA-2871809	FCERI mediated Ca+2 mobilization	4	0.064	718.25
R-HSA-391160	Signal regulatory protein family interactions	4	0.064	1387
R-HSA-5663205	Infectious disease	4	0.064	496.5
R-HSA-5682113	Defective ABCA1 causes TGD	4	0.064	1443
R-HSA-9020933	Interleukin-23 signaling	4	0.064	1412.75
R-HSA-912631	Regulation of signaling by CBL	4	0.064	1297
R-HSA-112409	RAF-independent MAPK1/3 activation	5	0.064	774.5
R-HSA-180292	GAB1 signalosome	5	0.064	639.75
R-HSA-203641	NOSTRIN mediated eNOS trafficking	5	0.064	1478
R-HSA-209560	NF-kB is activated and signals survival	5	0.064	1391
R-HSA-3656237	Defective EXT2 causes exostoses 2	5	0.064	1497.5
R-HSA-3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	5	0.064	1497.5
R-HSA-373753	Nephrin family interactions	5	0.064	1390
R-HSA-3858494	Beta-catenin independent WNT signaling	5	0.064	569
R-HSA-389513	CTLA4 inhibitory signaling	5	0.064	815.75
R-HSA-5625886	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	5	0.064	1397
R-HSA-5626467	RHO GTPases activate IQGAPs	5	0.064	629
R-HSA-174414	Processive synthesis on the C-strand of the telomere	10	0.064	1078
R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	10	0.064	719.25
R-HSA-418360	Platelet calcium homeostasis	10	0.064	773.5
R-HSA-5668599	RHO GTPases Activate NADPH Oxidases	10	0.064	892.25
R-HSA-9013409	RHOJ GTPase cycle	10	0.064	687.25
R-HSA-9614399	Regulation of localization of FOXO transcription factors	10	0.064	863.75
R-HSA-112316	Neuronal System	20	0.064	1273
R-HSA-2142753	Arachidonic acid metabolism	20	0.064	876.5
R-HSA-2142789	Ubiquinol biosynthesis	20	0.064	1905.25
R-HSA-2586552	Signaling by Leptin	20	0.064	1028.5
R-HSA-3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	20	0.064	913.5
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	20	0.064	789
R-HSA-422356	Regulation of insulin secretion	20	0.064	812
R-HSA-4641265	Repression of WNT target genes	20	0.064	901.75
R-HSA-71387	Metabolism of carbohydrates	20	0.064	1235.5
R-HSA-74217	Purine salvage	20	0.064	887.25
R-HSA-8875555	MET activates RAP1 and RAC1	20	0.064	729
R-HSA-9013424	RHOV GTPase cycle	20	0.064	824.75
R-HSA-9700645	ALK mutants bind TKIs	20	0.064	850
R-HSA-983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	20	0.064	1182
R-HSA-9013694	Signaling by NOTCH4	30	0.064	876
R-HSA-9027277	Erythropoietin activates Phospholipase C gamma (PLCG)	30	0.064	792.5
R-HSA-1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	2	0.063	1266.75
R-HSA-176417	Phosphorylation of Emi1	2	0.063	1327
R-HSA-5218921	VEGFR2 mediated cell proliferation	2	0.063	1257.75
R-HSA-9646303	Evasion of Oncogene Induced Senescence Due to p14ARF Defects	2	0.063	1335
R-HSA-9646304	Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects	2	0.063	1335
R-HSA-389513	CTLA4 inhibitory signaling	3	0.063	1332
R-HSA-5621480	Dectin-2 family	3	0.063	1360.75
R-HSA-6805567	Keratinization	3	0.063	1327.25
R-HSA-6809371	Formation of the cornified envelope	3	0.063	1327.25
R-HSA-69275	G2/M Transition	3	0.063	558
R-HSA-9012852	Signaling by NOTCH3	3	0.063	559
R-HSA-9705462	Inactivation of CSF3 (G-CSF) signaling	3	0.063	1334.25
R-HSA-1474165	Reproduction	4	0.063	602.75
R-HSA-163685	Integration of energy metabolism	4	0.063	587.25
R-HSA-166166	MyD88-independent TLR4 cascade	4	0.063	518.75
R-HSA-180292	GAB1 signalosome	4	0.063	818.5
R-HSA-186763	Downstream signal transduction	4	0.063	780
R-HSA-201451	Signaling by BMP	4	0.063	1399.75
R-HSA-212718	EGFR interacts with phospholipase C-gamma	4	0.063	1404.25
R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	4	0.063	1352.75
R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins	4	0.063	1360.5
R-HSA-5083625	Defective GALNT3 causes HFTC	4	0.063	1453
R-HSA-5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	4	0.063	1419.75
R-HSA-6811555	PI5P Regulates TP53 Acetylation	4	0.063	1354.75
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	4	0.063	642.25
R-HSA-8939242	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	4	0.063	1371
R-HSA-9020702	Interleukin-1 signaling	4	0.063	599.5
R-HSA-937061	TRIF(TICAM1)-mediated TLR4 signaling	4	0.063	518.75
R-HSA-1433557	Signaling by SCF-KIT	5	0.063	564.75
R-HSA-156580	Phase II - Conjugation of compounds	5	0.063	882.25
R-HSA-167044	Signalling to RAS	5	0.063	1443.75
R-HSA-168138	Toll Like Receptor 9 (TLR9) Cascade	5	0.063	560.25
R-HSA-193144	Estrogen biosynthesis	5	0.063	1464.75
R-HSA-373755	Semaphorin interactions	5	0.063	591
R-HSA-422085	Synthesis, secretion, and deacylation of Ghrelin	5	0.063	1450.5
R-HSA-75893	TNF signaling	5	0.063	738.75
R-HSA-9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	5	0.063	743
R-HSA-9630791	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	5	0.063	1478
R-HSA-9632697	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	5	0.063	1478
R-HSA-9636249	Inhibition of nitric oxide production	5	0.063	1502.75
R-HSA-1181150	Signaling by NODAL	10	0.063	758.5
R-HSA-1296071	Potassium Channels	10	0.063	883.25
R-HSA-211163	AKT-mediated inactivation of FOXO1A	10	0.063	1656.25
R-HSA-2142816	Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)	10	0.063	1677.5
R-HSA-3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	10	0.063	1537.5
R-HSA-8941284	RUNX2 regulates chondrocyte maturation	10	0.063	932.75
R-HSA-1236973	Cross-presentation of particulate exogenous antigens (phagosomes)	20	0.063	1184.75
R-HSA-201681	TCF dependent signaling in response to WNT	20	0.063	811.5
R-HSA-5652227	Fructose biosynthesis	20	0.063	1882.25
R-HSA-6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	20	0.063	1061.75
R-HSA-8939247	RUNX1 regulates transcription of genes involved in interleukin signaling	20	0.063	580.5
R-HSA-9632974	NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis	20	0.063	817.5
R-HSA-165158	Activation of AKT2	30	0.063	821.5
R-HSA-1810476	RIP-mediated NFkB activation via ZBP1	30	0.063	808
R-HSA-450341	Activation of the AP-1 family of transcription factors	30	0.063	722.75
R-HSA-606279	Deposition of new CENPA-containing nucleosomes at the centromere	30	0.063	1540
R-HSA-6807070	PTEN Regulation	30	0.063	775
R-HSA-774815	Nucleosome assembly	30	0.063	1540
R-HSA-9032759	NTRK2 activates RAC1	30	0.063	769.25
R-HSA-203754	NOSIP mediated eNOS trafficking	2	0.062	1330.25
R-HSA-2173789	TGF-beta receptor signaling activates SMADs	2	0.062	1268
R-HSA-3000480	Scavenging by Class A Receptors	2	0.062	1313
R-HSA-3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	2	0.062	1318.5
R-HSA-351906	Apoptotic cleavage of cell adhesion  proteins	2	0.062	1319
R-HSA-3656532	TGFBR1 KD Mutants in Cancer	2	0.062	1318.5
R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	2	0.062	1318.5
R-HSA-3928665	EPH-ephrin mediated repulsion of cells	2	0.062	1204.5
R-HSA-5083625	Defective GALNT3 causes HFTC	2	0.062	1332.5
R-HSA-5579032	Defective TBXAS1 causes GHDD	2	0.062	1338.5
R-HSA-5660668	CLEC7A/inflammasome pathway	2	0.062	1318.75
R-HSA-6787639	GDP-fucose biosynthesis	2	0.062	1342.25
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	2	0.062	1309
R-HSA-156711	Polo-like kinase mediated events	3	0.062	1381.75
R-HSA-180292	GAB1 signalosome	3	0.062	1319.25
R-HSA-2142816	Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)	3	0.062	1407.25
R-HSA-3928665	EPH-ephrin mediated repulsion of cells	3	0.062	521
R-HSA-6804760	Regulation of TP53 Activity through Methylation	3	0.062	1338
R-HSA-69306	DNA Replication	3	0.062	1306.75
