Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP5110	Familial hyperlipidemia type 3	10	0.234	318.25
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	30	0.234	249
WP363	Wnt signaling pathway	3	0.233	152.5
WP4484	Control of immune tolerance by vasoactive intestinal peptide	3	0.233	419
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	20	0.233	330.75
WP3935	Leptin-insulin signaling overlap	30	0.233	273.75
WP4298	Acute viral myocarditis	2	0.232	141
WP2873	Aryl hydrocarbon receptor pathway	3	0.232	197.5
WP4258	lncRNA in canonical Wnt signaling and colorectal cancer	5	0.232	188.75
WP4205	MET in type 1 papillary renal cell carcinoma	10	0.232	204
WP3297	EV release from cardiac cells and their functional effects	20	0.232	285.5
WP4016	DNA IR-damage and cellular response via ATR	20	0.232	374.25
WP3297	EV release from cardiac cells and their functional effects	30	0.232	263.75
WP4816	TGF-beta receptor signaling in skeletal dysplasias	3	0.231	158.75
WP2865	IL1 and megakaryocytes in obesity	4	0.231	229.5
WP3941	Oxidative damage response	4	0.231	181
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	5	0.231	179.5
WP4698	Vitamin D-sensitive calcium signaling in depression	10	0.231	225
WP4919	Neuroinflammation	10	0.231	233.5
WP2877	Vitamin D receptor pathway	2	0.23	155
WP2328	Allograft Rejection	3	0.23	224
WP1438	Influenza A virus infection	4	0.23	465.5
WP4483	Relationship between inflammation, COX-2 and EGFR	5	0.23	204.5
WP3859	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	10	0.23	239.5
WP3286	Copper homeostasis	20	0.23	243.25
WP4211	Transcriptional cascade regulating adipogenesis	20	0.23	258.5
WP466	DNA replication	30	0.23	533
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	4	0.229	176.25
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	30	0.229	322.75
WP712	Estrogen signaling pathway	4	0.228	179.5
WP1449	Regulation of toll-like receptor signaling pathway	5	0.228	243.75
WP3941	Oxidative damage response	5	0.228	183
WP2446	Retinoblastoma gene in cancer	3	0.227	197.25
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	4	0.227	233.5
WP4396	Nonalcoholic fatty liver disease	5	0.227	221.5
WP5053	Development of ureteric collection system	10	0.227	233
WP4204	Tumor suppressor activity of SMARCB1	30	0.227	258.5
WP4970	Galanin receptor pathway	2	0.226	206
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	3	0.226	200
WP69	T-cell receptor (TCR) signaling pathway	4	0.226	201.5
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	4	0.226	186
WP2857	Mesodermal commitment pathway	5	0.226	181
WP2878	PPAR-alpha pathway	5	0.226	195.75
WP23	B cell receptor signaling pathway	10	0.226	230
WP2332	Interleukin-11 signaling pathway	10	0.226	218.75
WP3599	Transcription factor regulation in adipogenesis	10	0.226	235.75
WP1544	MicroRNAs in cardiomyocyte hypertrophy	20	0.226	252.5
WP3414	Initiation of transcription and translation elongation at the HIV-1 LTR	30	0.226	252
WP3969	H19 action Rb-E2F1 signaling and CDK-Beta-catenin activity	5	0.225	196
WP3594	Circadian rhythm genes	10	0.225	245
WP5111	Familial hyperlipidemia type 4	10	0.225	322.5
WP4874	CAMKK2 pathway	30	0.225	254.25
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	2	0.224	163
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	3	0.224	166.5
WP5044	Kynurenine pathway and links to cell senescence	4	0.224	192.25
WP4329	miRNAs involvement in the immune response in sepsis	5	0.223	288.75
WP1434	Osteopontin signaling	10	0.223	289
WP4342	Vitamins A and D - action mechanisms	20	0.223	249.5
WP254	Apoptosis	2	0.222	173.25
WP2249	Metastatic brain tumor	3	0.222	163.5
WP61	Notch signaling pathway (Netpath)	3	0.222	154.5
WP4149	White fat cell differentiation	10	0.222	218.25
WP236	Adipogenesis	2	0.221	134.5
WP2572	Primary focal segmental glomerulosclerosis (FSGS)	5	0.221	175
WP3286	Copper homeostasis	10	0.221	225.5
WP127	IL-5 signaling pathway	3	0.22	163
WP4790	FGF23 signaling in hypophosphatemic rickets and related disorders	5	0.22	182
WP5046	NAD metabolism in oncogene-induced senescence and mitochondrial dysfunction-associated senescence	10	0.22	237.5
WP15	Selenium micronutrient network	3	0.219	194.5
WP4249	Hedgehog signaling pathway	4	0.219	188.25
WP2858	Ectoderm differentiation	5	0.219	177.75
WP314	Fas ligand pathway and stress induction of heat shock proteins	5	0.219	213
WP4540	Hippo signaling regulation pathways	10	0.219	226
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	20	0.219	257.5
WP4399	MicroRNA network associated with chronic lymphocytic leukemia	2	0.218	422.5
WP4925	Unfolded protein response	3	0.218	221.25
WP3658	Wnt/beta-catenin signaling pathway in leukemia	4	0.218	177.75
WP231	TNF-alpha signaling pathway	10	0.218	273
WP5109	Familial hyperlipidemia type 2	20	0.218	321.5
WP3998	Prader-Willi and Angelman syndrome	2	0.216	197.5
WP4790	FGF23 signaling in hypophosphatemic rickets and related disorders	3	0.216	164.75
WP2572	Primary focal segmental glomerulosclerosis (FSGS)	4	0.216	174.5
WP4493	Cells and molecules involved in local acute inflammatory response	5	0.216	280.5
WP3299	let-7 inhibition of ES cell reprogramming	10	0.216	217
WP3657	Hematopoietic stem cell gene regulation by GABP alpha/beta complex	10	0.216	228.5
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	3	0.215	162.75
WP4541	Hippo-Merlin signaling dysregulation	3	0.215	156.5
WP4478	LTF danger signal response pathway	5	0.215	297.5
WP4331	Neovascularisation processes	10	0.215	231
WP272	Blood clotting cascade	20	0.215	307.5
WP3942	PPAR signaling pathway	30	0.215	428
WP4191	Caloric restriction and aging	30	0.215	265.75
WP4255	Non-small cell lung cancer	2	0.214	136
WP1772	Apoptosis modulation and signaling	3	0.214	196.5
WP712	Estrogen signaling pathway	3	0.214	197
WP4496	Signal transduction through IL1R	5	0.214	256.75
WP4008	NO/cGMP/PKG mediated neuroprotection	20	0.214	297.5
WP138	Androgen receptor signaling pathway	2	0.213	141
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	3	0.213	210.25
WP2037	Prolactin signaling pathway	4	0.213	171.5
WP314	Fas ligand pathway and stress induction of heat shock proteins	4	0.213	205.25
WP3678	Amplification and expansion of oncogenic pathways as metastatic traits	20	0.213	277.75
WP1539	Angiogenesis	4	0.212	216.75
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	4	0.212	190.5
WP75	Toll-like receptor signaling pathway	5	0.212	258.5
WP4961	STING pathway in Kawasaki-like disease and COVID-19	10	0.212	259.25
WP2355	Corticotropin-releasing hormone signaling pathway	3	0.211	160.75
WP4399	MicroRNA network associated with chronic lymphocytic leukemia	3	0.211	448
WP4494	Selective expression of chemokine receptors during T-cell polarization	3	0.211	405.5
WP4396	Nonalcoholic fatty liver disease	4	0.211	206
WP3982	miRNA regulation of p53 pathway in prostate cancer	10	0.211	297.75
WP4146	Macrophage markers	20	0.211	357.5
WP3851	TLR4 signaling and tolerance	30	0.211	279.75
WP3972	PDGFR-beta pathway	30	0.211	262.25
WP4483	Relationship between inflammation, COX-2 and EGFR	4	0.21	211.5
WP474	Endochondral ossification	5	0.21	205.75
WP4808	Endochondral ossification with skeletal dysplasias	5	0.21	205.75
WP3287	Overview of nanoparticle effects	2	0.209	384.25
WP3680	Physico-chemical features and toxicity-associated pathways	2	0.209	161.5
WP4790	FGF23 signaling in hypophosphatemic rickets and related disorders	4	0.209	175.5
WP4141	PI3K/AKT/mTOR - VitD3 signaling	5	0.209	215.5
WP4249	Hedgehog signaling pathway	5	0.209	195.75
WP262	Ebstein-Barr virus LMP1 signaling	10	0.209	290.25
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	10	0.209	305.5
WP4655	Cytosolic DNA-sensing pathway	10	0.209	375.75
WP5033	Genes associated with the development of rheumatoid arthritis	20	0.209	290.25
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	2	0.208	216
WP286	IL-3 signaling pathway	3	0.208	174.25
WP2034	Leptin signaling pathway	4	0.208	205
WP1438	Influenza A virus infection	5	0.208	483.25
WP2064	Neural crest differentiation	5	0.208	200
WP4481	Resistin as a regulator of inflammation	5	0.208	231
WP1604	Codeine and morphine metabolism	30	0.208	469.75
WP3299	let-7 inhibition of ES cell reprogramming	30	0.208	245.5
WP2849	Hematopoietic stem cell differentiation	2	0.207	170
WP3658	Wnt/beta-catenin signaling pathway in leukemia	3	0.207	165.75
WP289	Myometrial relaxation and contraction pathways	4	0.207	186
WP4258	lncRNA in canonical Wnt signaling and colorectal cancer	4	0.207	183
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	5	0.207	211.75
WP4969	RAS and bradykinin pathways in COVID-19	5	0.207	253.25
WP5063	FOXP3 in COVID-19	5	0.207	256
WP3929	Chemokine signaling pathway	10	0.207	271.5
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	10	0.207	223.75
WP4561	Cell migration and invasion through p75NTR	10	0.207	226.75
WP558	Complement and coagulation cascades	10	0.207	310
WP3299	let-7 inhibition of ES cell reprogramming	20	0.207	255.25
WP3942	PPAR signaling pathway	20	0.207	415
WP3624	Lung fibrosis	2	0.206	177.75
WP2572	Primary focal segmental glomerulosclerosis (FSGS)	3	0.206	174
WP176	Folate metabolism	2	0.205	198.5
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	20	0.205	329.5
WP2507	Nanomaterial induced apoptosis	10	0.204	269
WP2848	Pluripotent stem cell differentiation pathway	10	0.204	247.75
WP3630	NAD metabolism, sirtuins and aging	30	0.204	274.75
WP3303	RAC1/PAK1/p38/MMP2 pathway	2	0.203	157.5
WP453	Inflammatory response pathway	3	0.203	303.25
WP5063	FOXP3 in COVID-19	4	0.203	294.75
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	5	0.203	203.75
WP5092	Interactions of natural killer cells in pancreatic cancer	5	0.203	236
WP4871	Kisspeptin/kisspeptin receptor system in the ovary	10	0.203	242
WP4673	Male infertility	3	0.202	162
WP5121	Sphingolipid metabolism in senescence	3	0.202	186
WP2858	Ectoderm differentiation	4	0.202	182
WP3668	Hypothesized pathways in pathogenesis of cardiovascular disease	30	0.202	284.75
WP1533	Vitamin B12 metabolism	2	0.201	244.25
WP4707	Aspirin and miRNAs	3	0.201	250.5
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	3	0.201	305.75
WP4141	PI3K/AKT/mTOR - VitD3 signaling	4	0.201	206
WP4844	Influence of laminopathies on Wnt signaling	4	0.201	213.25
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	5	0.201	275
WP5112	Familial hyperlipidemia type 5	10	0.201	355
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	20	0.201	278
WP4329	miRNAs involvement in the immune response in sepsis	4	0.2	294
WP299	Nuclear receptors in lipid metabolism and toxicity	10	0.2	287.75
WP4823	Genes controlling nephrogenesis	30	0.2	299.75
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	2	0.199	150.5
WP306	Focal adhesion	2	0.199	128.5
WP5044	Kynurenine pathway and links to cell senescence	3	0.199	208.5
WP129	Matrix metalloproteinases	5	0.199	276.5
WP4136	Fibrin complement receptor 3 signaling pathway	5	0.199	283.75
WP4462	Platelet-mediated interactions with vascular and circulating cells	5	0.199	373.25
WP5121	Sphingolipid metabolism in senescence	5	0.199	196.5
WP4258	lncRNA in canonical Wnt signaling and colorectal cancer	3	0.198	172
WP474	Endochondral ossification	4	0.198	195.75
WP4808	Endochondral ossification with skeletal dysplasias	4	0.198	195.75
WP2870	Extracellular vesicle-mediated signaling in recipient cells	5	0.198	228.5
WP1528	Physiological and pathological hypertrophy of the heart	10	0.198	237.5
WP5049	Glycolysis in senescence	20	0.198	322.75
WP5115	Network map of SARS-CoV-2 signaling pathway	2	0.197	179
WP4969	RAS and bradykinin pathways in COVID-19	4	0.197	269
WP437	EGF/EGFR signaling pathway	5	0.197	193
WP3596	miR-517 relationship with ARCN1 and USP1	10	0.197	223.5
WP2839	Hair follicle development: organogenesis - part 2 of 3	2	0.196	188.5
WP5097	CCL18 signaling pathway	2	0.196	170.25
WP1438	Influenza A virus infection	3	0.196	461.75
WP4844	Influence of laminopathies on Wnt signaling	5	0.196	222.25
WP3851	TLR4 signaling and tolerance	10	0.196	286.75
WP5121	Sphingolipid metabolism in senescence	4	0.195	190.25
WP5108	Familial  hyperlipidemia type 1	10	0.195	344.5
WP3935	Leptin-insulin signaling overlap	20	0.195	301.25
WP4823	Genes controlling nephrogenesis	20	0.195	320.5
WP272	Blood clotting cascade	30	0.195	318.5
WP3286	Copper homeostasis	30	0.195	259.25
WP3640	Imatinib and chronic myeloid leukemia	3	0.194	161.5
WP4483	Relationship between inflammation, COX-2 and EGFR	3	0.194	221.25
WP2363	Gastric cancer network 2	10	0.194	231.25
WP3630	NAD metabolism, sirtuins and aging	20	0.194	286.25
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	3	0.193	179.75
WP2857	Mesodermal commitment pathway	4	0.193	196.25
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	30	0.193	282.25
WP129	Matrix metalloproteinases	4	0.192	284.75
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	5	0.192	251.75
WP4223	Ras signaling	10	0.192	239
WP195	IL-1 signaling pathway	20	0.192	286
WP4191	Caloric restriction and aging	20	0.192	267.25
WP428	Wnt signaling	20	0.192	263.75
WP5033	Genes associated with the development of rheumatoid arthritis	30	0.192	278.5
WP5036	Angiotensin II receptor type 1 pathway	30	0.192	289
WP3941	Oxidative damage response	3	0.191	189.75
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	3	0.191	179.5
WP1449	Regulation of toll-like receptor signaling pathway	4	0.191	242
WP4496	Signal transduction through IL1R	4	0.191	246.5
WP2446	Retinoblastoma gene in cancer	2	0.19	184.5
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	4	0.19	185.25
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	30	0.19	308.5
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	3	0.189	270.25
WP2516	ATM signaling pathway	5	0.189	229.5
WP185	Integrin-mediated cell adhesion	20	0.189	281.75
WP4312	Rett syndrome causing genes	20	0.189	285.5
WP2853	Endoderm differentiation	30	0.189	303
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	2	0.188	406.25
WP4249	Hedgehog signaling pathway	3	0.188	197.25
WP3414	Initiation of transcription and translation elongation at the HIV-1 LTR	20	0.188	274
WP399	Wnt signaling pathway and pluripotency	2	0.187	145
WP4747	Netrin-UNC5B signaling pathway	4	0.187	187
WP2034	Leptin signaling pathway	5	0.187	215.25
WP4008	NO/cGMP/PKG mediated neuroprotection	10	0.187	292.5
WP3972	PDGFR-beta pathway	20	0.187	268.25
WP5036	Angiotensin II receptor type 1 pathway	20	0.187	290.25
WP2795	Cardiac hypertrophic response	30	0.187	266
WP2249	Metastatic brain tumor	2	0.186	394.75
WP4891	COVID-19 adverse outcome pathway	3	0.186	419.25
WP2064	Neural crest differentiation	4	0.186	197.25
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	4	0.186	205.25
WP4564	Neural crest cell migration during development	5	0.186	201.75
WP2197	Endothelin pathways	30	0.186	284.25
WP4816	TGF-beta receptor signaling in skeletal dysplasias	2	0.185	166
WP1539	Angiogenesis	3	0.185	213.5
WP2324	AGE/RAGE pathway	3	0.185	181
WP2363	Gastric cancer network 2	4	0.185	211.5
WP2516	ATM signaling pathway	4	0.185	234.75
WP2878	PPAR-alpha pathway	4	0.185	214.5
WP170	Nuclear receptors	5	0.185	223.25
WP3286	Copper homeostasis	5	0.185	228
WP428	Wnt signaling	10	0.185	231.75
WP2643	Nanoparticle-mediated activation of receptor signaling	20	0.185	268.5
WP3651	Pathways affected in adenoid cystic carcinoma	3	0.184	170.5
WP69	T-cell receptor (TCR) signaling pathway	3	0.183	198
WP2880	Glucocorticoid receptor pathway	5	0.183	217.5
WP3959	DNA IR-double strand breaks and cellular response via ATM	10	0.183	324.75
WP2289	Drug induction of bile acid pathway	30	0.183	347.5
WP3893	Development and heterogeneity of the ILC family	3	0.182	276.25
WP3969	H19 action Rb-E2F1 signaling and CDK-Beta-catenin activity	3	0.182	204.5
WP5088	Prostaglandin signaling	3	0.182	243.25
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	3	0.182	257.75
WP4481	Resistin as a regulator of inflammation	4	0.182	218.5
WP4482	Vitamin D in inflammatory diseases	4	0.182	210
WP3892	Development of pulmonary dendritic cells and macrophage subsets	5	0.182	200.25
WP2526	PDGF pathway	10	0.182	244.5
WP195	IL-1 signaling pathway	30	0.182	286.25
WP2643	Nanoparticle-mediated activation of receptor signaling	30	0.182	268.75
WP313	Hepatocyte growth factor receptor signaling	5	0.181	206.5
WP4241	Type 2 papillary renal cell carcinoma	5	0.181	224.5
WP4538	Regulatory circuits of the STAT3 signaling pathway	30	0.181	311
WP15	Selenium micronutrient network	2	0.18	228.25
WP2865	IL1 and megakaryocytes in obesity	3	0.18	289.75
WP1403	AMP-activated protein kinase (AMPK) signaling	4	0.18	210.5
WP4462	Platelet-mediated interactions with vascular and circulating cells	4	0.18	435.25
WP5092	Interactions of natural killer cells in pancreatic cancer	4	0.18	238.25
WP4342	Vitamins A and D - action mechanisms	10	0.18	289.25
WP5083	Neuroinflammation and glutamatergic signaling	2	0.179	177
WP2037	Prolactin signaling pathway	3	0.179	170
WP3995	Prion disease pathway	4	0.179	207.75
WP43	Oxidation by cytochrome P450	10	0.179	351.25
WP4884	Pathogenesis of SARS-CoV-2 mediated by nsp9-nsp10 complex	20	0.179	304.5
WP4290	Metabolic reprogramming in colon cancer	30	0.179	455.75
WP481	Insulin signaling	30	0.179	286
WP4541	Hippo-Merlin signaling dysregulation	2	0.178	153.75
WP5095	Overview of proinflammatory and profibrotic mediators	2	0.178	267
WP2878	PPAR-alpha pathway	3	0.178	199.5
WP3969	H19 action Rb-E2F1 signaling and CDK-Beta-catenin activity	4	0.178	209.75
WP75	Toll-like receptor signaling pathway	4	0.178	246.5
WP2032	Thyroid stimulating hormone (TSH) signaling pathway	2	0.177	157.5
WP5121	Sphingolipid metabolism in senescence	2	0.177	389.75
WP530	Cytokines and inflammatory response	2	0.177	405.5
WP560	TGF-beta receptor signaling	2	0.177	163.5
WP3982	miRNA regulation of p53 pathway in prostate cancer	5	0.177	316.25
WP3995	Prion disease pathway	5	0.177	222
WP619	Type II interferon signaling (IFNG)	5	0.177	299.75
WP3651	Pathways affected in adenoid cystic carcinoma	2	0.176	157
WP61	Notch signaling pathway (Netpath)	2	0.176	159.75
WP4493	Cells and molecules involved in local acute inflammatory response	4	0.176	330.5
WP34	Ovarian infertility	5	0.176	224.5
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	20	0.176	289.25
WP4479	Supression of HMGB1 mediated inflammation by THBD	20	0.176	348
WP5072	Modulators of TCR signaling and T cell activation	30	0.176	311
WP2857	Mesodermal commitment pathway	3	0.175	176.25
WP4478	LTF danger signal response pathway	4	0.175	437.5
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	5	0.175	314.75
WP4016	DNA IR-damage and cellular response via ATR	10	0.175	361.5
WP4239	Epithelial to mesenchymal transition in colorectal cancer	20	0.175	300
WP466	DNA replication	20	0.175	518.5
WP4874	CAMKK2 pathway	20	0.175	257
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	2	0.174	158
WP2034	Leptin signaling pathway	3	0.174	196.5
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	4	0.174	248.5
WP3286	Copper homeostasis	4	0.174	218.5
WP1403	AMP-activated protein kinase (AMPK) signaling	5	0.174	222.25
WP430	Statin inhibition of cholesterol production	5	0.174	330.5
WP3972	PDGFR-beta pathway	10	0.174	263.75
WP727	Monoamine transport	20	0.174	308.75
WP4258	lncRNA in canonical Wnt signaling and colorectal cancer	2	0.173	185
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	5	0.173	272.75
WP23	B cell receptor signaling pathway	5	0.173	219
WP4565	Neural crest cell migration in cancer	5	0.173	208.5
WP4524	Alternative pathway of fetal androgen synthesis	10	0.173	310
WP2289	Drug induction of bile acid pathway	20	0.173	335
WP4204	Tumor suppressor activity of SMARCB1	20	0.173	272
WP2374	Oncostatin M signaling pathway	2	0.172	156
WP3658	Wnt/beta-catenin signaling pathway in leukemia	2	0.172	195.25
WP4136	Fibrin complement receptor 3 signaling pathway	4	0.172	283
WP4241	Type 2 papillary renal cell carcinoma	4	0.172	233
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	4	0.172	415.5
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	4	0.172	267
WP4495	IL-10 anti-inflammatory signaling pathway	5	0.172	260
WP2874	Liver X receptor pathway	10	0.172	331.5
WP516	Hypertrophy model	10	0.172	267.5
WP2853	Endoderm differentiation	20	0.172	305
WP3640	Imatinib and chronic myeloid leukemia	2	0.171	178
WP3941	Oxidative damage response	2	0.171	249.25
WP712	Estrogen signaling pathway	2	0.171	389.25
WP4300	Extracellular vesicles in the crosstalk of cardiac cells	3	0.171	219.25
WP4844	Influence of laminopathies on Wnt signaling	3	0.171	214.5
WP2870	Extracellular vesicle-mediated signaling in recipient cells	4	0.171	224.5
WP2363	Gastric cancer network 2	5	0.171	217.5
WP2197	Endothelin pathways	20	0.171	294.25
WP98	Prostaglandin synthesis and regulation	20	0.171	280.5
WP4197	Immune response to tuberculosis	30	0.171	514.25
WP534	Glycolysis and gluconeogenesis	30	0.171	411.25
WP2018	RANKL/RANK signaling pathway	5	0.17	224
WP4146	Macrophage markers	10	0.17	378.5
WP4206	Hereditary leiomyomatosis and renal cell carcinoma pathway	20	0.17	287.5
WP2858	Ectoderm differentiation	3	0.169	187
WP408	Oxidative stress response	4	0.169	218.5
WP382	MAPK signaling pathway	5	0.169	215
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	10	0.169	343.25
WP5102	Familial partial lipodystrophy (FPLD)	30	0.169	302.25
WP1772	Apoptosis modulation and signaling	2	0.168	203
WP289	Myometrial relaxation and contraction pathways	3	0.168	177
WP4747	Netrin-UNC5B signaling pathway	3	0.168	194
WP34	Ovarian infertility	4	0.168	222.5
WP3612	Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling	4	0.168	233.25
WP4304	Oligodendrocyte specification and differentiation, leading to myelin components for CNS	10	0.168	271.5
WP4312	Rett syndrome causing genes	30	0.168	288.5
WP727	Monoamine transport	30	0.168	304.5
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	2	0.167	216.5
WP5053	Development of ureteric collection system	5	0.167	246.25
WP4206	Hereditary leiomyomatosis and renal cell carcinoma pathway	10	0.167	266.5
WP4217	Ebola virus pathway in host	10	0.167	293.5
WP2272	Pathogenic Escherichia coli infection	30	0.167	285.5
WP428	Wnt signaling	30	0.167	290.5
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	2	0.166	146
WP2507	Nanomaterial induced apoptosis	4	0.166	268.75
WP3982	miRNA regulation of p53 pathway in prostate cancer	4	0.166	338.25
WP5046	NAD metabolism in oncogene-induced senescence and mitochondrial dysfunction-associated senescence	4	0.166	281.5
WP304	Kit receptor signaling pathway	5	0.166	216.25
WP1604	Codeine and morphine metabolism	20	0.166	461.5
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	20	0.166	303
WP4239	Epithelial to mesenchymal transition in colorectal cancer	30	0.166	307
WP4479	Supression of HMGB1 mediated inflammation by THBD	30	0.166	324.75
WP581	EPO receptor signaling	30	0.166	301.5
WP2328	Allograft Rejection	2	0.165	254.75
WP2873	Aryl hydrocarbon receptor pathway	2	0.165	240.75
WP4300	Extracellular vesicles in the crosstalk of cardiac cells	2	0.165	384.25
WP382	MAPK signaling pathway	4	0.165	196.5
WP3612	Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling	5	0.165	230.75
WP4540	Hippo signaling regulation pathways	5	0.165	205.5
WP1544	MicroRNAs in cardiomyocyte hypertrophy	10	0.165	258.75
WP4191	Caloric restriction and aging	10	0.165	259.5
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	10	0.165	253.25
WP4823	Genes controlling nephrogenesis	10	0.165	297.25
WP3943	Robo4 and VEGF signaling pathways crosstalk	20	0.165	289.5
WP3943	Robo4 and VEGF signaling pathways crosstalk	30	0.165	285.25
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	30	0.165	426.5
WP4673	Male infertility	2	0.164	153
WP23	B cell receptor signaling pathway	4	0.164	218.5
WP4018	Clear cell renal cell carcinoma pathways	4	0.164	228.25
WP437	EGF/EGFR signaling pathway	4	0.164	207
WP4949	16p11.2 proximal deletion syndrome	10	0.164	263.25
WP98	Prostaglandin synthesis and regulation	30	0.164	293.75
WP1438	Influenza A virus infection	2	0.163	433.5
WP5063	FOXP3 in COVID-19	3	0.163	439.5
WP170	Nuclear receptors	4	0.163	227.75
WP304	Kit receptor signaling pathway	4	0.163	217.25
WP2881	Estrogen receptor pathway	5	0.163	263.75
WP4149	White fat cell differentiation	5	0.163	230.75
WP4480	Altered glycosylation of MUC1 in tumor microenvironment	5	0.163	305.5
WP5109	Familial hyperlipidemia type 2	10	0.163	355
WP4949	16p11.2 proximal deletion syndrome	20	0.163	268
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	30	0.163	296.5
WP4141	PI3K/AKT/mTOR - VitD3 signaling	3	0.162	222.5
WP2884	NRF2 pathway	10	0.162	328.25
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	3	0.161	209.25
WP314	Fas ligand pathway and stress induction of heat shock proteins	3	0.161	230.25
WP4329	miRNAs involvement in the immune response in sepsis	3	0.161	382.25
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	4	0.161	308.25
WP408	Oxidative stress response	5	0.161	219
WP3668	Hypothesized pathways in pathogenesis of cardiovascular disease	20	0.161	290.5
WP4197	Immune response to tuberculosis	20	0.161	492.5
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	20	0.161	398
WP2355	Corticotropin-releasing hormone signaling pathway	2	0.16	159.5
WP363	Wnt signaling pathway	2	0.16	154.5
WP4790	FGF23 signaling in hypophosphatemic rickets and related disorders	2	0.16	281.5
WP1449	Regulation of toll-like receptor signaling pathway	3	0.16	228.5
WP4396	Nonalcoholic fatty liver disease	3	0.16	210
WP2874	Liver X receptor pathway	5	0.16	458
WP272	Blood clotting cascade	10	0.16	332
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	10	0.16	293
WP3678	Amplification and expansion of oncogenic pathways as metastatic traits	10	0.16	274.75
WP2118	Arrhythmogenic right ventricular cardiomyopathy	30	0.16	296
WP4357	NRF2-ARE regulation	30	0.16	287
WP2857	Mesodermal commitment pathway	2	0.159	169
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	2	0.159	397.25
WP23	B cell receptor signaling pathway	3	0.159	197.75
WP2848	Pluripotent stem cell differentiation pathway	4	0.159	246.5
WP430	Statin inhibition of cholesterol production	4	0.159	375
WP516	Hypertrophy model	20	0.159	268
WP2583	T cell receptor and co-stimulatory signaling	30	0.159	286.5
WP4008	NO/cGMP/PKG mediated neuroprotection	30	0.159	303.5
WP531	DNA mismatch repair	30	0.159	514
